"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicMean","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
-1.18419284298893,2.09738032330835,-0.106638295438353,0.837672157260699,-0.691947944416731,0.430928472254363,-0.582492546201721,-0.0573681027685674,0.0899358648875377,-1.10153128085086,-0.757042409373333,0.81810310674607,0.678854453048643,1.4048692320181,-0.725095935054781,-0.68737657960871,-0.699420576020733,-0.411618641881916,0.779903549532953,0.308740400379305,1.39140953554123,2.2629925720393,0.555128231291406,2.42775906568124,-2.02788296033124,2.76422266500019,2.76198142609442,-0.521911600332088,-1.8373698772367,1.54890940208882,2.70402490737248,0.543063665484815,"Male",-0.420284490528342,-0.826279049974474
1.84827209126801,2.43890126059365,-0.0462035645897714,0.514546065196778,-0.691947944416731,0.828252430617331,1.37124344666368,0.559440321892448,1.42278590183802,2.3797530856248,-0.376747472163027,0.934021278442701,4.25548826330149,-0.343240568801422,-0.725095935054781,-0.520564788503169,0.778184529849624,0.20401657624382,-1.53877355436831,0.354687872577549,0.187939954653839,0.62410750202606,0.636684504690847,2.79952470045339,-0.104494535328506,-0.659885475095029,0.0705979716639637,-0.601505230686124,0.176702159499346,1.92159455127632,0.284930433936658,0.730101293702892,"Male",-0.420284490528342,-0.826279049974474
2.74859791585524,2.09738032330835,-0.408277069571652,-0.0973793156680023,-0.691947944416731,0.0336045138913945,6.02176069404947,0.54442469542983,1.20845576143954,2.33173152277097,-0.757042409373333,-0.509094836611988,3.53388895527136,0.558484598474194,-0.495256439797712,-0.68737657960871,0.736349480705953,0.384435037362355,1.11594715655459,-1.30666983108928,-1.53857219411172,-0.739855895836324,0.703232915328402,3.91482160476985,-1.25852759033015,-1.97385857305995,-1.51091266786276,-0.263401288827254,1.95605210867421,2.52077620506506,-1.33633116037676,0.565318775677853,"Male",-0.420284490528342,-0.826279049974474
0.424746533912358,0.731296574167136,0.388452016602077,0.554937645509255,-0.691947944416731,0.828252430617331,1.09512568558494,1.16079286583821,-0.179280914200246,0.424724919723888,-0.757042409373333,-0.509094836611988,2.32999517837136,2.55631880142017,-0.725095935054781,-0.68737657960871,0.223102672659575,0.871948700424895,0.967336465765685,-0.67941831280642,-0.233549508024447,-0.76509369809105,-0.54373142049754,0.56893089182047,-0.873849905329599,-0.157136701439464,1.0738657145361,-0.808243435690164,-0.170242475581347,1.24496682030129,0.175202891132513,-0.273048421291625,"Female",-0.420284490528342,-0.826279049974474
0.0973031067548015,0.0482546995965307,-0.811608764624898,-0.308172025981614,-0.691947944416731,0.0336045138913945,-0.424947150926308,-0.370454923313795,0.0123321929957442,-0.498670612541531,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,1.12476863997355,1.01686708348147,-0.482237079181529,-0.595785187962515,-0.622298370655094,-0.409635316819171,0.00460052945030014,-0.546366012495991,-0.104494535328506,-0.876831895409485,-1.27371371228453,-0.241365841486394,1.18954978198189,-0.444734832135919,-0.639937728943652,0.168298907687705,"Male",-0.420284490528342,1.20904066871265
0.449535558807303,-0.634787174974075,-0.643206121407292,0.87830174852117,-0.691947944416731,-0.363719444471574,-0.587619134994126,-0.734490238844566,-0.0654775531777576,-0.274788587481651,2.02420549266471,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,0.939237919305608,-0.550175054145445,-1.9001111277104,-0.838114623021377,0.928528314379557,1.93654444971454,-0.0731452598579936,0.867997970566858,-0.546366012495991,-0.104494535328506,1.08759429095941,-0.380968774761264,-0.101558647554567,-0.424469553535505,-0.838694876378583,0.56953827314525,-1.61148216895722,"Male",-0.420284490528342,1.20904066871265
-0.474078324806466,-0.634787174974075,-0.840987418893387,-0.729096800094573,-0.691947944416731,0.0336045138913945,-0.52048106387937,-1.04095961418144,-0.768135615820285,-0.0736925961656044,-0.151541564033799,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,0.906197312296411,-0.494236832447731,0.067736977682288,-1.18287695671179,1.29078309328094,0.041150102554794,-0.7144776698343,-1.62991673810099,-0.546366012495991,1.04953851967313,-1.04805717202633,-0.649387574948864,0.731453298478937,-0.329848797099276,-0.909662211329448,-1.43340249533038,-1.23197579971036,"Female",-0.420284490528342,1.20904066871265
-0.726430849437112,-0.976308112259378,1.48095615110059,-0.765211798393105,-0.559062022263746,-0.363719444471574,-0.307236239398369,0.266226088786045,0.0618669568469062,0.068843291249096,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,0.227983670760249,0.297070612301789,-1.63952538365858,-1.335127675009,0.91171456096019,1.05883451508891,-0.142896183642279,-0.43007310290022,-0.762854156899815,-0.546366012495991,-0.104494535328506,0.871461562935244,0.495500776871702,-0.755514332968816,-1.43532483968657,-1.06442735382395,-0.61834791367823,0.0944035980191575,"Female",-0.420284490528342,1.20904066871265
-0.0955916835211516,0.389775636881834,-0.54159942593573,-0.772709812870227,-0.691947944416731,0.430928472254363,-0.357223696598504,0.266226088786045,0.988757594489106,0.068843291249096,-0.757042409373333,-0.509094836611988,-0.0386555739669429,-0.343240568801422,-0.725095935054781,-0.68737657960871,0.293474413998829,-0.546856727189886,1.06169460039156,-0.813492719116972,0.0909599125078173,-0.64812855901109,1.18504583614585,0.197165257048316,0.664860834672586,0.236004939615,-0.20477592130479,-0.351951459024667,0.500570528339038,0.0348853109885435,0.0457706343346437,0.58936811614637,"Male",2.37697321133248,-0.826279049974474
0.096720499368693,-0.293266237688772,-0.672180471437163,-0.706090598407192,1.68502175737303,-0.363719444471574,-0.00488218777281543,-0.768528209172136,0.686465753126547,-0.426430253708505,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.0126929973748585,-0.19681030215836,0.447357227514062,0.192361867607242,-0.274591249312515,-0.15452394803806,-0.474845028257251,-0.328886892158405,0.228168381941549,-0.546366012495991,-0.104494535328506,-0.780997387843453,-0.244629066729476,0.393451347980805,0.384388810662882,-0.223593016024874,-0.504867750794657,-0.184240727045787,"Male",-0.420284490528342,1.20904066871265
-0.494398075455596,-0.293266237688772,-1.30453733487643,-2.11591833099746,-0.691947944416731,0.430928472254363,0.435020528715544,-1.34882960600003,1.31135775667195,-0.335233230708997,-0.757042409373333,0.910340801651262,0.287728199165416,-0.343240568801422,-0.725095935054781,-0.0310784516683773,-0.20131966161254,-1.28812069188217,-0.559787712706187,0.653752195492437,-0.142896183642279,-1.49575766284057,0.578907399003502,-0.174600377723837,1.81889388967423,-0.0812922617172252,-1.4848466424936,0.436807779486638,-0.0631623844230642,-0.868269452300568,-1.36939091081611,-0.0225539913303772,"Male",-0.420284490528342,-0.826279049974474
-0.0286752013213099,-0.293266237688772,-0.458480763362448,-0.715255089005875,-0.459397580649007,-0.761043402834542,-0.00236743041906396,0.899245799666179,0.865614673937763,0.941891978455744,-0.757042409373333,0.269790397096025,1.44879972747104,-0.343240568801422,-0.202113693728313,-0.327246886522807,0.585745573711283,-0.364313964160865,0.240263708860826,-0.650750189648764,1.86722838947661,1.58659945841064,2.13171901987622,0.940696526592624,1.43421620467368,0.0590560708774013,-0.513553363715915,0.0233523072041601,1.47236167534215,-0.129252262600389,0.691855266639924,-1.5284363792773,"Male",-0.420284490528342,-0.826279049974474
0.901291459221946,-0.976308112259378,-0.27513490305117,1.48148449418756,-0.691947944416731,-2.74766319464938,-0.205626671295695,1.80976640225318,-1.04077407024015,0.149947165294879,0.672922686631471,-0.509094836611988,-0.683948682679009,1.44357277004362,2.9184113403119,-0.68737657960871,0.236164382828215,0.237611498463152,-0.701643789826242,0.0811407985039443,0.0791967101572882,-0.292438565638551,-0.369912916274669,-0.546366012495991,-0.873849905329599,0.0365869829217851,-0.770367055265361,-0.639099818445213,0.293067387619522,-1.15189448368357,0.0526503328934584,-0.28224315731203,"Male",-0.420284490528342,1.20904066871265
-1.10861603620453,-0.634787174974075,-1.05204602472342,2.60006757372443,-0.691947944416731,-0.761043402834542,-1.36577874810659,-0.667477984762158,-2.02228915029891,0.170479586638394,0.107958798254572,-0.509094836611988,0.439552711953607,-0.343240568801422,-0.725095935054781,2.72742461733083,-1.67274480930365,-0.04096667079851,-0.342798607897963,1.70151319521795,2.23989742762392,4.11573759809535,-1.24441441228559,0.197165257048316,-0.104494535328506,2.38641019956094,1.38018723055122,0.204509167910904,-1.40973511647854,-1.07969566384584,2.95471964629179,-0.604058918026125,"Male",2.37697321133248,-0.826279049974474
-0.472905109281786,0.0482546995965307,-1.30752978380615,-0.777323841292156,0.0280279818081404,0.828252430617331,-0.0616767994471935,0.147069437326254,0.222387732226223,-3.35879685393676,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.23287735498281,-0.68737657960871,1.89567143755693,1.66886693863041,0.293698277030017,-1.92207304282208,-0.808496994639876,-0.711209827287273,0.727437999348839,-0.546366012495991,-0.104494535328506,-0.79841398980293,-0.324692963071172,1.89609955858174,1.5266537301644,0.637853166188191,-0.093227902066982,-0.0122522723492848,"Female",-0.420284490528342,1.20904066871265
-1.82095791336255,0.0482546995965307,0.907777802609962,-0.755183564397666,-0.580840548394374,0.0336045138913945,-1.62098023609239,0.116271105832256,1.62534511829221,-4.75268062483591,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,-0.278521910834805,-1.37057459704065,1.65115830073859,-0.642855279374617,0.262950623913984,1.1255321882348,2.20814191667693,-0.546366012495991,1.04953851967313,2.53528237960821,2.48883667309494,-0.861814772102428,-1.4435443743682,-0.977411602501472,2.55206894861404,0.324068553209829,"Female",-0.420284490528342,1.20904066871265
-0.167594612631832,0.731296574167136,-0.505879537131423,-0.445582144077256,-0.691947944416731,0.0336045138913945,-0.637420811615477,0.789492820021465,0.0318002928537191,0.767704198567616,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,1.39644333881779,1.20646004841407,-1.55936554878033,-0.136657654572952,0.336606891190318,-0.278525666355286,-0.10055387395885,-0.546366012495991,1.04953851967313,-1.16880770182736,-0.875230063072679,-0.433468269694174,1.03993188925637,-1.11659194931682,-0.35680552222704,-0.953680446705545,"Female",-0.420284490528342,1.20904066871265
-0.499404648048971,0.0482546995965307,1.09274097682281,0.201441037531113,-0.547025253952788,0.0336045138913945,-0.287787016242607,0.266226088786045,-0.310710133578451,0.068843291249096,0.130748062602157,0.333136160662197,-0.107398138812558,-0.343240568801422,-0.159580201020205,-0.297957988230598,0.0132042757114294,-0.120969069594492,0.233904879633629,-0.15812571811593,0.84683661612481,-0.025039727197801,0.393913928211459,1.31246216136478,-0.104494535328506,0.843278898086344,0.369602401413779,-1.02725999950079,-0.176533232073701,-0.87662887869389,0.590011933000593,-0.0300050976619073,"Male",-0.420284490528342,-0.826279049974474
0.252797421768363,0.389775636881834,0.265215875116246,-0.906307686012692,1.30798518398569,1.2255763889803,-0.193671244158801,0.266226088786045,0.789693833384745,0.068843291249096,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.00120262741228102,-0.68737657960871,0.132238442225495,-0.64298086480428,-2.49437088884418,1.70954310923431,0.268580818381352,-0.465075059121136,-0.373787422969977,-0.546366012495991,1.04953851967313,0.260890498835889,-0.442141722939763,-0.317954944194552,-1.10393417198363,-1.05132809183697,-0.732039990964963,0.35178038153305,"Female",-0.420284490528342,1.20904066871265
-0.152389373032013,0.731296574167136,0.630398109005776,-0.223230751686993,-0.691947944416731,0.828252430617331,-0.603232332495309,0.266226088786045,0.323994208782788,0.068843291249096,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,0.182432071952912,0.250019827394302,-0.0566025097538555,-0.536527421225632,-0.596135712342944,0.510438286608055,1.03441631279447,0.00599561592831631,0.367837065120329,-0.546366012495991,-0.104494535328506,0.286086646015336,-0.135106176270103,-0.948975809443705,-0.173902013313809,-0.327042901227418,-0.0734675733911012,0.42644545860015,"Female",-0.420284490528342,1.20904066871265
-0.854008722686665,-0.634787174974075,0.516869894246208,-0.731414263430374,-0.691947944416731,1.62290034734327,-0.990875638502965,0.0693329727824698,0.479620387344217,-2.29845862940664,0.519796276021401,-0.509094836611988,-0.683948682679009,-0.343240568801422,1.71491346764136,-0.68737657960871,0.55358124313305,0.374238286372367,-1.45462836635875,0.366483071115065,0.841963834567222,-0.466941926225999,-0.047261390601822,-0.546366012495991,0.664860834672586,-0.372501251246627,0.852153131490055,-0.771107947265655,-0.399257232502436,-0.296777134791679,0.267387671145005,-1.1557430792503,"Male",-0.420284490528342,1.20904066871265
0.804165010409906,-0.634787174974075,-0.980966071352803,-0.806431041346815,0.298584972952392,-0.761043402834542,0.668761042491424,-0.675889733172504,1.37520304204451,-0.639054945303403,-0.757042409373333,-0.509094836611988,1.58329737495798,-0.343240568801422,-0.725095935054781,1.60966686818245,0.887756410516516,0.208268270988526,0.528510843859575,-1.26259877798321,-0.512142651247693,-0.927392564205718,1.25656475046985,0.197165257048316,0.664860834672586,-1.21151983802064,-0.839733468003388,0.479089807418631,1.44916720336736,-0.313756711888614,-0.503827703476748,-1.60497161053284,"Male",2.37697321133248,-0.826279049974474
1.44879279576244,0.0482546995965307,-0.811318914980805,-0.611584465053373,-0.691947944416731,-1.15836736119751,-0.00513371332280301,-0.399855798076366,1.27191175695171,-0.897646139298689,-0.448506946779939,2.41792610534806,-0.683948682679009,-0.343240568801422,-0.725095935054781,0.395306319350184,-0.0954755268482867,-0.719845188858476,-0.716339855475837,0.521966472703574,-0.355742077389351,-1.21881543325098,0.212972429211692,-0.546366012495991,1.04953851967313,-0.516439100327691,-0.941741809548094,-0.211729344047603,-0.0870561111712765,-0.960672247084364,-0.986605699648368,0.471313491763072,"Male",-0.420284490528342,1.20904066871265
-0.449178409916842,0.389775636881834,-0.230334906755437,1.81144739135933,-0.691947944416731,-0.363719444471574,-1.31854261645934,0.986190675618392,-0.479729267520787,0.417458058959851,2.97809533537173,1.26263446608769,0.528891377068974,-0.343240568801422,-0.130282397931665,0.54140328884825,-2.49732582112406,-2.12427864234542,1.73721847201549,0.965654318866625,-0.331523294804565,2.33454375789926,0.0353445576634819,-0.174600377723837,-0.104494535328506,1.61894454230468,1.09741360148712,-0.554595425113911,-1.48662761006991,-1.18816080620997,2.06636034068544,1.16367799006664,"Male",-0.420284490528342,-0.826279049974474
-1.76387037823161,0.389775636881834,0.0974115091998623,0.644451292545352,-0.691947944416731,-0.363719444471574,-1.381922647867,0.266226088786045,-0.869420295819692,0.068843291249096,-0.757042409373333,-0.509094836611988,0.0740763546634783,-0.343240568801422,0.018420986349112,0.848598255962491,-0.663142661934291,1.26413195222689,1.95245892130742,-0.65816640119884,0.935926327132578,0.738328041130774,-0.928921030741099,-0.174600377723837,-0.104494535328506,1.79382990062147,4.11700960497441,-0.513409844962772,-1.85955928708732,-0.987165387496107,2.68755358155338,-0.496201565157577,"Male",-0.420284490528342,-0.826279049974474
0.130488624142846,-0.293266237688772,0.983829310985111,0.737348488458886,0.0487680290656473,-0.363719444471574,-0.663007969259045,0.0187848436221317,0.635639626045416,-1.95624220475934,-0.355882429024159,-0.509094836611988,1.92127194255604,-0.343240568801422,2.34133410104575,-0.68737657960871,-0.0454460735899046,-0.734937064360665,0.00935311234413687,0.0034528195516029,-0.126841989398567,-0.321960176529459,0.714438869296778,0.940696526592624,-0.104494535328506,1.27351880351749,0.543770114497861,-0.789782881790873,-0.841939953703048,-1.07438785854844,1.30312416953075,1.3438105435269,"Female",-0.420284490528342,-0.826279049974474
0.767474481037774,-1.31782904954468,0.770489751919439,-0.856887402477417,-0.691947944416731,-1.55569131956048,-0.0275455737818445,-1.61800555513105,0.685809511047102,-0.203065569676512,-0.757042409373333,1.14691340802847,-0.683948682679009,-0.343240568801422,5.94646130565043,-0.68737657960871,-1.84796099554931,-1.60150057939436,1.06499604780043,0.809553087644934,-0.512142651247693,-0.678732833552969,-0.166515687609452,-1.66166291681245,-0.104494535328506,-0.884594506032029,-1.04977031551183,-1.12114170380488,0.0548730955996102,-1.08317439900001,-1.69676197711039,0.940656733401547,"Male",-0.420284490528342,-0.826279049974474
-2.00330153011518,-1.31782904954468,0.524629600036532,-0.133861112297229,0.141357525750944,-0.761043402834542,-1.64889698761486,0.266226088786045,0.645792319333392,0.068843291249096,-0.134019031532011,1.85510985991651,-0.683948682679009,-0.343240568801422,3.2435152853004,-0.68737657960871,-1.04900249736622,-0.694411914640422,1.61079642891584,-0.262817940463176,0.439468422018351,-0.147032766401589,0.653166442533961,-0.918131647268144,-0.104494535328506,1.20394327401597,3.08714514883851,-0.595379741508977,-1.70389351026869,-0.0768410187697551,2.0486405519104,-1.30820852017043,"Female",-0.420284490528342,-0.826279049974474
0.487021626839003,0.0482546995965307,1.6177552921624,0.554118280181665,-0.642198364108213,0.0336045138913945,0.798151687086006,0.959463451977283,-0.631396111165777,0.38184142452164,-0.757042409373333,-0.509094836611988,0.483867152113132,-0.343240568801422,1.56583323344724,-0.68737657960871,-0.654993553758005,0.0333099521193392,0.225041951235943,0.548920968754107,0.897162312118681,0.767647548689361,-0.495596160142865,1.31246216136478,-0.104494535328506,-0.904923041756607,-0.292711747984302,-1.10837169018377,0.514006465107726,0.128163661141953,-0.439133745673334,-1.23835982063559,"Male",-0.420284490528342,-0.826279049974474
-0.393298142415932,-0.634787174974075,-1.16274619090841,-0.560553100043955,7.56174433152976,0.0336045138913945,-0.562743248975986,0.266226088786045,1.05685835486692,0.068843291249096,-0.757042409373333,-0.509094836611988,0.497573910737451,-0.343240568801422,-0.145641432927802,-0.68737657960871,-0.396104208780841,-0.784285281184766,0.93351939218676,-0.0772685163253981,0.0460609288881887,0.410466831700626,0.954577727929072,-0.174600377723837,-0.104494535328506,0.843044713152752,0.995870248602067,2.12442000680911,-0.643364955238714,-0.510924422681133,0.578837225867055,-0.63753188960602,"Male",-0.420284490528342,-0.826279049974474
-0.369431367117341,0.389775636881834,-1.43141480392447,-0.477906470660991,-0.691947944416731,1.2255763889803,0.256361463722702,0.266226088786045,0.528422646935266,0.068843291249096,-0.258944027603022,-0.509094836611988,1.90385915688609,-0.343240568801422,-0.725095935054781,-0.68737657960871,-0.105353548271595,-0.164061676340364,0.0433296234318159,0.232569115318763,0.0991548426800366,-0.219127830109968,0.0234722577656488,0.197165257048316,-0.104494535328506,0.472523812978687,0.76092009096518,1.14226569016794,-0.749072930930102,0.0413360776398353,0.0841907156246142,0.382319094856077,"Male",2.37697321133248,-0.826279049974474
-0.215140214206717,-0.976308112259378,0.528082181622471,-0.820609104447642,-0.691947944416731,0.0336045138913945,-0.348608759632824,-1.30043842413379,0.038962855786861,-0.165601749438984,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,0.199426978451186,0.585890949503996,0.276677061835756,-0.346924692646111,-1.04236605666841,0.447651539656256,-0.58958760325482,-1.09502833767948,-0.220880558277659,-0.546366012495991,1.04953851967313,-0.00152877782914312,-1.26334710988839,-0.480922977978524,-0.0368033376202469,-0.437579589830101,-1.06154461220028,0.223467323810125,"Male",-0.420284490528342,1.20904066871265
0.171141012037651,0.389775636881834,0.15702179463142,1.16374928458974,-0.691947944416731,-1.55569131956048,-0.694483940579705,0.266226088786045,-1.26152840060373,0.068843291249096,0.597924517260589,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,0.501303246520984,-1.08068472912077,-0.631995249076927,0.595290120993478,0.646343481739739,1.58455757039984,-0.763937916084328,-0.597088743233433,-0.546366012495991,-0.104494535328506,1.81951236582884,1.40384194856405,-0.856884319225969,-1.77890713730499,-0.560185877581076,0.851399171198231,-0.254487085026137,"Male",-0.420284490528342,1.20904066871265
0.682250388956073,2.09738032330835,-0.740636079578074,-0.798067141559242,0.221483051728605,0.430928472254363,0.922784040738526,-0.227633917057633,0.795014541029496,-1.01815776030899,-0.299521109470969,-0.509094836611988,1.69304600348586,-0.343240568801422,0.440654326603272,-0.68737657960871,2.31696150386726,1.7607289244761,-0.140227147074039,-2.13006209238926,-1.12094157924175,0.0331914248093876,1.36924628692854,0.56893089182047,1.04953851967313,-1.55789857819366,-0.743146275436048,0.257167808837858,2.25974659742798,1.30356296393771,-0.188322686548704,-0.581386966194995,"Female",-0.420284490528342,-0.826279049974474
0.277139054322344,1.07281751145244,-0.52460254554118,2.16351625564607,-0.177259271666108,0.430928472254363,-0.362529949732901,0.672736705841044,-1.58580084228251,0.076163241151151,1.87915174720694,-0.509094836611988,0.000852167382776503,0.97438232868703,-0.725095935054781,-0.224842660869809,-0.920124757475712,-0.308584700629781,1.72979975358186,-0.320225953163708,-0.884905751877925,0.706657094369491,-0.661011937793744,0.56893089182047,-2.79723833033233,1.40575096264233,0.432061075991605,0.0659292966325018,-0.671045106539802,0.267806367850188,1.21974965961705,-0.514100920232849,"Female",-0.420284490528342,-0.826279049974474
0.723584371519315,0.389775636881834,0.111683960650174,0.410798515454673,0.0675203321917832,0.0336045138913945,-0.111461588702224,-0.388389599710974,0.0411019430345221,-0.492976994911038,-0.15059398837599,1.79221239537663,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,0.17415801107512,-0.460385834068294,0.989434751470748,-0.797171042412164,-0.328097267942025,-1.05814322069918,0.75681631493776,-0.546366012495991,-0.104494535328506,0.366010003377824,-1.15676091623796,-0.419222200877282,0.720138794037224,-0.64572816685395,-0.255684172244904,-0.210886825660738,"Female",-0.420284490528342,1.20904066871265
2.20262417364341,1.07281751145244,-0.237485291747648,0.996896394800883,0.726444345230379,-0.761043402834542,1.02651647054989,-1.68768325313499,1.22615949333686,-0.255379563283154,-0.757042409373333,-0.509094836611988,1.37325278106246,3.61501350335394,0.62012269113646,-0.68737657960871,0.190732389853859,-0.768866442301348,0.89893414271139,-0.6887675356875,-0.49101410677981,-0.267461834898422,1.33204876280756,1.31246216136478,-2.02788296033124,-0.326238107965412,-0.421090541702506,0.0292463895293947,0.679906340801375,-0.659799742903902,-0.0884856884685936,-0.889858224962754,"Female",-0.420284490528342,-0.826279049974474
-2.34598939156519,-0.976308112259378,-0.601465295310619,-0.890730037314573,-0.579592150686258,-0.761043402834542,-1.17928597431142,0.266226088786045,-0.11073447461584,0.068843291249096,0.864382448439644,-0.509094836611988,-0.683948682679009,-0.343240568801422,0.307739286309624,-0.68737657960871,-0.418214794153224,-0.605634367823201,-1.15546907244351,1.19560031916252,2.70524550267814,0.387694881589575,-0.00733709467505802,-0.546366012495991,1.04953851967313,0.910622254226651,1.35950172400445,0.233081950960345,-1.21604553788714,-0.79400515674263,0.862972304171368,-0.365297248250416,"Female",-0.420284490528342,1.20904066871265
1.11096651727455,0.389775636881834,0.704494121469299,-0.514279060272499,-0.490091339841953,0.430928472254363,0.624323894279417,-0.542394489117676,1.20227280312129,-0.707968435025975,-0.232657374167241,-0.0116201000623507,1.01878685451792,-0.343240568801422,-0.725095935054781,0.232684124783962,-0.775095798648142,-1.28061484071984,-0.223149210484648,0.969233190102708,-0.508645052772408,-0.353355351088546,-0.000778489092505124,0.940696526592624,-0.104494535328506,-0.0414014305648564,0.0673471799305642,-0.939795465869663,-0.872420184111628,0.102504399836711,-0.735107568092423,-0.540799134205751,"Male",-0.420284490528342,-0.826279049974474
1.7679745476672,0.0482546995965307,1.29616005860772,0.494882963234262,-0.691947944416731,0.0336045138913945,-0.0361902011496407,0.266226088786045,0.776823331589204,0.068843291249096,-0.088903545550398,-0.509094836611988,-0.683948682679009,-0.343240568801422,0.126102747380023,-0.68737657960871,-1.32320637402716,-1.08939461838737,-1.90158213509463,2.69442153601666,0.695547950558291,-0.0184983763025621,-1.45742957465793,-0.546366012495991,-0.104494535328506,-0.672656704604942,0.541439870612472,-1.15558710885409,-1.72334158641429,-1.08089330447524,-0.765404086891667,-0.572397044425431,"Male",-0.420284490528342,1.20904066871265
0.177002841575872,-0.634787174974075,1.2105976694412,0.759221953062603,-0.654635759185343,0.430928472254363,-0.922560261116493,2.19387320836943,-0.261748109945223,0.224405086039213,0.0242490039680014,-0.509094836611988,-0.683948682679009,-0.343240568801422,2.26096395897054,2.05425592259365,-2.59866538482671,-1.8836688410132,1.96750260862354,0.934445093128457,-0.0118732435242277,0.0812836012647113,-0.806136787735423,-0.546366012495991,0.664860834672586,1.29315004415004,1.11327044471622,-1.1717828484597,-1.67966542257624,-1.16522728430412,0.540182194706517,1.54750931074814,"Male",-0.420284490528342,1.20904066871265
-2.23721609472527,-1.31782904954468,1.0221089059668,-1.26671577766271,-0.691947944416731,-1.15836736119751,-1.5853225327843,-1.2887903608407,-0.11960260950612,-0.144493075477148,1.40385280076032,0.857573677552258,-0.683948682679009,-0.343240568801422,0.192553202142591,1.20832470444199,-1.03816152347866,-0.0977431117336342,0.944536173012238,0.113024638192943,-0.252709259510062,0.130104580280325,-0.530838387122699,-1.66166291681245,1.81889388967423,-0.0362901129910016,1.23838203253087,-0.702273435839544,-0.850851756451651,-1.10073512835662,-0.0420466943282288,0.726738385171772,"Male",-0.420284490528342,-0.826279049974474
0.85593502984383,-0.634787174974075,1.18328894693085,-0.200986683402572,-0.691947944416731,-0.761043402834542,0.27603856428179,-0.538195882270871,1.20772773170391,-0.713543477625758,-0.757042409373333,-0.509094836611988,0.283990980389092,-0.343240568801422,0.69902493748037,-0.68737657960871,0.926757920203002,-0.31272579200048,-0.175110135155186,-0.699678169952243,0.305525247690068,-0.329652827059688,1.50907030512392,0.197165257048316,-0.104494535328506,-0.210625360086325,-1.31070070683962,-0.159955832305936,1.25750141789786,0.0143009464336827,-0.190238436446798,-0.0289281799499303,"Female",2.37697321133248,-0.826279049974474
-0.223847156734504,-0.634787174974075,-1.04899266548703,0.356913282835206,-0.691947944416731,0.0336045138913945,-0.42527722402206,-0.928915125355655,-0.645271507376158,-0.11010687397228,0.350159136390385,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,1.44198670253396,1.02650315728286,-0.791549320808648,-0.794572897957124,0.728525479906499,0.759230865993218,0.754556184503588,-0.546366012495991,-0.104494535328506,-0.11491886729319,-1.03656799938273,0.791829028728964,1.47985642817326,-0.237991604782807,0.251514090059052,0.117071092716897,"Male",-0.420284490528342,1.20904066871265
