"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AscendingIntervals_Per","PartSop_AverageDuration","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
1.79570648892205,0.690966060957138,0.177559938112414,-0.543883345389699,0.249837228271115,-0.662412739482594,0.836660234129224,2.98706640877039,0.285158986381788,1.331548688873,0.109092526227779,-0.744025591386318,-0.48744394845628,1.01651114633106,1.03453753170301,-0.719834078126746,-0.178817317090596,0.644725870826302,0.125453401143153,-0.177294525697636,-0.369485367138981,-0.406261136664536,-0.870390439234032,0.422553509571128,2.73677563391284,-0.847042995283939,-1.28247282881207,-0.264365208082919,-0.244196052371602,0.646462068983495,1.04219649003628,0.0509648392807728,"Masculine",-0.427718243085383,-0.801193979414496
-0.218550268108756,-1.36966645219314,0.656031198729874,-0.817921728988909,-0.0112526052732582,0.21502574308149,-0.802510836817823,-0.55746053477011,-0.387457259906867,0.989693159088065,-0.798008392137062,0.382130571454577,1.05764603332505,-0.696536272585953,-0.343032310267798,0.68958694758797,0.517351989255491,-0.389817808768963,-0.869781776678928,0.105768731657941,0.138213713399804,0.067864194225572,-0.431470814650696,0.466289871305085,-0.595717843921203,0.674335488799928,0.413210474699213,0.62261312533561,-0.0425351114600586,-0.632084941630872,0.749176349025728,0.115635114805843,"Masculine",-0.427718243085383,1.24707584621909
0.646913258966762,-0.682788947809716,0.756945458732217,-1.22775912070715,0.785835370320857,-0.662412739482594,-0.392718069081061,0.0289543748047519,-0.00539789224429829,0.412939704485478,-1.52739750386826,0.958644355468571,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,0.761659519998974,-0.871373632151303,-1.77218568241815,-0.375300453682337,1.04125918131685,1.30297144485909,-0.270424415570678,0.278235897553797,-0.595717843921203,-0.0863537532420052,0.700883955675629,-0.523169222863899,-0.318280395542067,-0.578743027979462,-0.237818200623247,0.891513704495851,"Masculine",-0.427718243085383,1.24707584621909
-1.4568264175606,0.00408855657371117,0.551149343846402,-1.57759749255015,1.77909486488,-0.540367068194575,0.0170746986557003,-1.11849723566859,0.285158986381788,0.209369293877424,0.109092526227779,0.105466665648426,-0.48744394845628,-0.696536272585953,-0.343032310267798,1.93808381939261,-0.648546268226338,-0.742491516370525,-1.0173826213367,-1.20264396144457,1.5215458519604,0.228563304159705,-0.610184799768309,-0.609626552789576,-0.595717843921203,1.0546801098209,1.0599831883263,0.349642093461169,-0.983874533290513,-1.72806764887117,-0.241972118621886,-1.30006559311269,"Masculine",-0.427718243085383,1.24707584621909
0.0296132685909511,0.347527308765425,-0.826514675934345,0.0634915766890003,-1.4960730850173,2.21496578359674,0.836660234129224,-0.0791895593483979,0.459341978640079,0.544576914020608,3.01536271269223,0.276690722658029,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,0.749729997291628,0.38531283012784,0.207700509375821,-0.777995048512727,-0.491949093012769,-1.30461963763774,0.223476958112971,-0.595717843921203,1.0546801098209,-1.13451367113635,-0.896174422721596,3.20708910943811,1.0793771472744,-0.407588999703218,-0.877149321042836,"Feminine",-0.427718243085383,1.24707584621909
-0.35404137778284,0.00408855657371117,-0.864554665354144,0.655225424886481,-1.02334719017681,1.79995926584492,0.426867466392462,-0.4503933475467,0.0346351939005679,0.277886697495107,-1.66306110531001,-0.254667208904958,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.107386163586125,-0.648546268226338,1.50614880733998,0.945066126515415,0.208118549934966,-1.52736625916096,-0.479825946186557,-0.680922902418132,0.89163749679064,-0.595717843921203,0.674335488799928,-0.637548266336186,-1.19802613966405,2.41819174687811,1.67270498297919,0.546289023188759,1.82984474026043,"Feminine",-0.427718243085383,1.24707584621909
0.144744003823981,0.347527308765425,-1.31254787907049,0.986598313735167,-0.68018352750088,0.348645816568411,2.06603853733951,0.0423827443578888,-1.02072826616192,-0.88568196963922,-0.0228814028083737,0.89580208027128,-0.48744394845628,-0.696536272585953,-0.343032310267798,2.01656273224415,-0.195827000557907,-0.252480431023653,0.588392225472163,0.761925111444846,-0.441791362367389,-0.849194022788676,0.176518509936249,-0.639679876846279,-0.595717843921203,-0.0863537532420052,-1.12521021519922,-0.449258320305214,0.250747799988914,0.7924907878423,-0.584655080348825,0.987426188455102,"Feminine",-0.427718243085383,1.24707584621909
-2.03526227988706,0.00408855657371117,-1.5942529230454,1.59881779711739,-1.59334806036311,1.52636237636408,1.24645300186599,-0.363754198346101,-0.710198813327746,-0.933258410667911,-0.0528962810726122,0.0892343295267425,-0.48744394845628,-0.193169472632418,-0.343032310267798,0.323017784849004,-0.303479989897321,0.0119096280179966,0.955336235551452,1.8600353105438,-1.27572530557395,-0.985339426018303,-0.303822798289336,-0.393025997218164,0.14483626226414,-0.0863537532420052,-0.199818783103498,0.43349655726456,1.85079211173863,0.439233632332668,0.55721467178446,-0.872742479583891,"Feminine",2.33599963531248,-0.801193979414496
1.27983438804097,1.03440481314885,-0.364338580005381,1.89978249437463,-1.22377615305339,-0.662412739482594,0.0170746986557003,0.719720234823986,-0.136057117538419,-2.54836518300383,0.62140401945845,-0.744025591386318,-0.48744394845628,-0.696536272585953,2.654698289241,-0.719834078126746,-0.648546268226338,1.26266456793193,2.15916387051713,-1.30538482570096,-0.156381240996557,0.533913517640969,1.30570167908237,-0.958642441307389,-0.595717843921203,-3.88979996345167,0.402652599153481,-0.0790763049164702,0.526262924219105,0.42627311021504,2.31412786646103,-0.472368342063455,"Masculine",-0.427718243085383,1.24707584621909
-0.881877108101517,0.690966060957138,-1.27357890000176,1.48233078415202,-1.49558007534047,-0.662412739482594,-1.21230360455458,0.0640171987674502,-0.0525218229794534,-0.927712270564462,-0.372224474217431,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,1.4093195318107,1.71875929238084,-0.0316233355149718,-1.18412522901792,-0.367673165322145,0.33292959694147,0.12143230321063,-0.595717843921203,-0.0863537532420052,-0.450122091355821,-0.612934075216351,1.82629638268324,1.33759885373219,3.08122624697466,-0.0612920477646859,"Masculine",-0.427718243085383,1.24707584621909
1.87802796602182,-0.339350195618002,0.352793525989738,-1.03673934861486,1.00907651434901,0.202213894677832,0.426867466392462,1.77903879352886,0.285158986381788,0.755198171747668,0.109092526227779,0.0377780395898803,-0.48744394845628,1.19259331130341,0.922941568409226,-0.719834078126746,-0.216869728802786,0.948527891613479,0.367202292678183,-2.45902609431202,0.84708216615578,-0.173565447312116,-0.605271240239022,-0.474506076289085,0.885390368449483,-0.847042995283939,-0.946694371491961,-0.796505019141519,-1.05769126113216,0.023032297484971,1.04838193859094,0.829087548810685,"Masculine",-0.427718243085383,-0.801193979414496
1.05535331803064,0.690966060957138,0.732395689202494,0.906923062828117,-1.04648964219169,-0.662412739482594,-1.21230360455458,0.140969922296577,0.615077018516335,-0.700623979805568,0.762415487772858,-0.744025591386318,-0.48744394845628,1.63928405035113,3.17893196550978,-0.114928625587856,-0.648546268226338,0.502846087837149,0.983345742521695,-0.667330831274294,0.117857510468507,0.577346953179257,1.72883896925992,-0.204621608692455,1.9962215277275,-1.98807685834684,0.508309368469658,0.669102968972676,-0.0355973204804508,-0.0848743339845511,0.0753886261282401,-1.11958358604067,"Masculine",-0.427718243085383,-0.801193979414496
1.79313826961103,2.40815982191571,1.41504140324808,-0.80160220970791,-0.0501211067592632,-0.662412739482594,0.836660234129224,1.31905474920897,0.613781952639457,1.4109081348803,2.2649347840109,-0.358877973378417,0.921686201758421,3.95676623532601,-0.343032310267798,-0.719834078126746,-0.489050471275438,0.779202306948095,0.204499159477824,-1.49956974970853,0.347579324332859,0.200561170796965,0.545658955843019,0.632918854986039,2.73677563391284,-0.0863537532420052,-0.67407456923663,0.0366031059073408,-0.603059484783565,0.198889304967436,1.94309052205159,0.750287607819729,"Masculine",-0.427718243085383,-0.801193979414496
-1.6785524265834,0.690966060957138,0.645749443803497,-0.115047104056225,2.40158718603191,-0.662412739482594,0.836660234129224,-1.3359321727529,1.03598141377319,0.336451779778733,0.718608265435473,-0.744025591386318,1.92719218899122,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,-0.862647770096335,-0.20038901014388,0.76090041512702,0.418416274620769,0.0199187356430747,0.827747464273505,-0.0731396615682076,-0.595717843921203,-0.0863537532420052,1.45581252102503,2.38093674702642,-1.28016805981772,-1.87126575635068,-1.18412880253456,-0.119694296896427,"Masculine",-0.427718243085383,1.24707584621909
0.921355733160393,2.40815982191571,-1.0223959949188,1.98456958008295,-0.567640757707149,-0.662412739482594,0.836660234129224,1.86933717234161,0.0999791876998168,-0.972595036127958,-0.712023375273185,-0.382306307745718,1.49767626776784,1.48858596500036,3.17135784878768,-0.719834078126746,-0.648546268226338,1.33946414951922,2.49628470804604,-0.358196809866643,-1.00817956588062,-0.821032692808338,0.543550678092538,-0.846644074837716,1.9962215277275,-1.22738761630491,-1.33511533111118,0.260301523997227,-0.213002929304764,1.04539567079442,2.37074109964989,0.420296916420732,"Masculine",-0.427718243085383,-0.801193979414496
-0.920403609626105,-0.682788947809716,-0.0818736061903954,-0.0665392186899423,-1.00100656744321,1.05427362588734,-0.802510836817823,-0.916717611997036,0.285158986381788,-0.638474751978776,0.109092526227779,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,-0.59686736103978,-0.624615918721177,0.217860161752391,0.639093377569085,1.5062128816208,0.468955711851531,0.0846115732838812,-1.33627195010655,-0.0863537532420052,0.897835815598169,0.0448932319534549,0.906065931888488,-0.35323558659084,-0.724875047514735,-0.522424337866294,"Masculine",-0.427718243085383,-0.801193979414496
0.0782858465097553,0.00408855657371117,-0.890190640652048,0.37800564857096,-0.813556910766575,-0.662412739482594,0.0170746986557003,-0.420271247809701,-0.428408020715914,-0.00561719548751924,-0.4203398465325,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,1.12823583673664,1.04001978184599,-0.459960298859858,-0.607935318437445,-0.632926441373427,-0.424344555105792,0.00172289815196354,-0.595717843921203,-0.0863537532420052,-0.887336596522716,-1.26232631371018,-0.242507668161701,1.20772888787692,-0.457474196282879,0.176456890082858,"Masculine",-0.427718243085383,1.24707584621909
-0.114883798862373,0.347527308765425,0.508461980654419,-1.30316096575233,0.442293864785761,-0.662412739482594,0.426867466392462,-0.249739277293711,0.285158986381788,1.82443052350588,0.109092526227779,-0.744025591386318,3.25676367362658,-0.0783204635165538,-0.343032310267798,-0.719834078126746,-0.648546268226338,0.768810017439973,-0.550999752592329,-0.627589815091704,-0.303541271449417,0.412909092824234,-0.965543418606803,1.43004200493067,-0.225440790828531,-0.0863537532420052,-0.604516420313504,-1.15561861950456,-0.847811916383152,0.949744215088704,1.13255028527884,0.391398609565476,"Masculine",-0.427718243085383,-0.801193979414496
-0.455314550188252,0.347527308765425,-0.368521311161159,-0.414609636445612,-1.60045242839121,-0.662412739482594,0.426867466392462,-0.00561561943918349,0.666991144439445,0.117403305183295,1.17370529427899,-0.744025591386318,0.740523802172663,-0.155861785064598,-0.343032310267798,-0.719834078126746,-0.648546268226338,0.0346134402404687,-0.344491858691186,-0.485912975680987,0.442560638231976,0.635507563343434,0.282800018447817,0.22179293356058,-0.225440790828531,-0.0863537532420052,0.128003371444633,-1.2041114634272,3.07199187333705,0.483049394375405,0.0308969460171315,0.711300417444082,"Masculine",-0.427718243085383,-0.801193979414496
0.423252935726966,-0.682788947809716,1.74583452226795,-1.30240058051881,-0.645587569408704,-0.662412739482594,-0.392718069081061,-0.577793289877727,-0.836404467357902,-0.0837618915617534,-0.211480837168814,2.07271189246572,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,0.90672853649105,-0.55854521490012,-1.95831192705809,-0.81013624319279,0.924463580730452,1.99934078871106,-0.108602060259427,0.863907347245555,-0.595717843921203,-0.0863537532420052,1.0437278126142,-0.399719317572518,-0.10254036866431,-0.399903451981069,-0.857133934809512,-1.64142975128511,"Feminine",-0.427718243085383,1.24707584621909
0.0877329798813134,-0.682788947809716,-0.634719601483456,-1.19948020273265,2.26226190284367,-0.662412739482594,-0.392718069081061,-0.96069750451049,0.285158986381788,-0.765582328648348,0.109092526227779,0.698861992253578,0.832320410981935,-0.696536272585953,-0.343032310267798,-0.719834078126746,1.14402230265198,-2.60990715531761,-1.52288053778609,-0.0119272699412271,2.44299461655747,-0.28500172207466,0.632187049743609,-1.87793333181192,-2.07682605629189,1.43502473084186,-0.321221742951772,-0.617666645771531,-1.26991292409342,-1.26282375205191,-1.01181870733789,1.40976858188213,"Feminine",-0.427718243085383,-0.801193979414496
-1.61307999137224,-1.02622770000143,-2.15257195598363,0.897974428403243,-1.20348573891877,-0.662412739482594,-0.392718069081061,-0.912143473727962,-0.81276495662334,-0.683394722598136,-0.0908894730833936,2.93246548823946,1.19394202703409,-0.696536272585953,-0.343032310267798,-0.719834078126746,3.15768832411481,-0.685196766732201,0.00305591185772088,1.46204878488043,-0.894420599419386,-1.56573145762993,-1.60087117109144,-0.99695209692516,-1.33627195010655,2.1957139728838,-1.54855159479743,-0.871751376397913,0.177445168189477,0.759342638206069,-0.615287703507595,0.0775015196895552,"Feminine",-0.427718243085383,-0.801193979414496
-0.728457267309146,-1.02622770000143,-0.127229834486398,-0.87230731581917,1.47310921012667,-0.536370318636495,-0.392718069081061,-0.30628688065623,0.285158986381788,0.0441308021171336,0.109092526227779,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,0.228396090717999,0.292725259339108,-1.65559432817406,-1.37757128431309,0.911658507638183,1.05546096297168,-0.139768105558811,-0.443522172491115,-0.764653586702295,-0.595717843921203,-0.0863537532420052,0.831265658712351,0.447161729143627,-0.757244956491386,-1.40675858263036,-1.08613224118907,0.100979463072884,"Feminine",-0.427718243085383,1.24707584621909
-0.688330874211716,-0.682788947809716,0.546984842404657,0.36690493469627,1.3892595286606,-0.662412739482594,0.426867466392462,-1.05653192437195,1.13941103387302,-0.431946876272019,0.434831322502499,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,1.78620279667723,0.180669125105126,-2.11551926663175,-0.901293940760671,1.73258139516141,0.852964233125195,0.836967864855464,0.667165193577624,-0.809606153508627,-0.595717843921203,-0.0863537532420052,1.27397359859336,2.40103728692445,-1.17999792074424,-1.96022227640228,-1.19621609543879,0.844715359706877,"Feminine",-0.427718243085383,1.24707584621909
-1.18730547062487,-1.71310520438486,-0.287363968185634,-0.540692114317424,2.13543673839232,-0.662412739482594,-0.392718069081061,-0.75401780242492,-1.38321654266871,-0.0162346296203735,-0.115860988345153,4.84267081786709,5.90002768441195,-0.696536272585953,-0.343032310267798,0.154157429812004,0.508223960193357,-2.33036486844659,-1.58477121173919,0.412484392154841,1.30506134415838,0.672633679244045,-0.737465226151533,-1.17486704561269,-0.595717843921203,1.43502473084186,0.658145672858362,1.23738311864175,-1.27157261064301,-2.15562948051543,-1.25701983638663,1.5006721591656,"Feminine",-0.427718243085383,1.24707584621909
-0.532483881070501,-0.682788947809716,0.642212862358651,-0.800909567739189,1.9481208315589,-0.662412739482594,0.426867466392462,-0.82483870763672,0.996128843317168,0.00992106134552924,0.645560735223746,0.505864289983274,-0.48744394845628,-0.193169472632418,-0.343032310267798,0.323017784849004,1.42185140174776,-2.13504182552048,-1.70164036022234,0.367148811642534,1.68709132993348,1.83444132933375,0.795938232660823,-0.303718137625119,0.14483626226414,-0.0863537532420052,0.587852530701163,1.10308997933907,-1.21243118757102,-1.50027038338834,-0.959823687502045,1.56798798186455,"Feminine",2.33599963531248,-0.801193979414496
0.667578759696859,-0.682788947809716,-0.924713754053202,0.784450425064998,-0.744265690758906,-0.662412739482594,0.0170746986557003,-0.085222191670217,-0.567229238460374,0.545000252092234,-0.48491105888944,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,1.88403870341292,1.73252604414797,-0.0520356216550227,-1.64228773582744,-1.30035735686874,-0.0540770659881124,0.821642082210389,-0.595717843921203,1.0546801098209,-1.66532808206055,-1.00978162795241,0.462542186868551,2.04558375371688,-0.257730441262095,0.862494643535007,"Masculine",-0.427718243085383,1.24707584621909
2.22292483067779,0.00408855657371117,1.22644074060791,-2.30333639422351,-0.783602378224418,-0.662412739482594,0.836660234129224,1.00895763956223,-0.731128730208698,2.14881216581002,-0.757508189530874,-0.744025591386318,-0.48744394845628,0.0229956326587027,-0.343032310267798,-0.719834078126746,0.337955808210488,-0.528585321590322,-1.17645406072993,-0.517180666791098,0.981544283442875,-0.939222627288048,-0.900263758018602,0.161929518765885,1.25566742154215,-0.0863537532420052,-1.28841786743254,-0.651598961208885,-0.246013478466603,-0.305223940924738,-0.658780488137888,0.605312145745129,"Masculine",-0.427718243085383,-0.801193979414496
0.236155826419545,0.00408855657371117,-0.193848890433874,0.350815938334306,1.81465256389213,-0.662412739482594,0.0170746986557003,0.264038622352438,-0.779600322414917,0.676074199323303,-0.395171274398211,-0.120074203866363,0.653973875922719,0.811163331726382,-0.343032310267798,-0.719834078126746,-0.648546268226338,1.78196919861572,1.00137923220318,-0.552238257977603,-1.29763395818243,0.262417294023537,-0.525873117733965,1.26307396191248,0.14483626226414,-0.0863537532420052,-0.857158766643042,-0.622143401702105,-0.930212929301342,1.54196037894989,-0.631377780308653,-0.539335147259158,"Masculine",2.33599963531248,-0.801193979414496
1.42264104530716,-0.682788947809716,-1.18229553279761,-0.671144293042997,-1.17274638318369,-0.662412739482594,0.0170746986557003,0.668837756682455,-0.0458460903396926,-0.910018789579356,-0.394409969124898,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,0.0893639901789839,0.957973175855708,-0.763603420273495,0.585635670017587,-1.53261279401587,1.80298864363231,-1.23361226938721,-0.648789026119502,-2.47550284183071,-0.595717843921203,-0.0863537532420052,-1.66096853490584,-0.618485294714353,0.276691138551421,-0.769841029197528,-0.99643082130485,-0.233768095403192,"Masculine",-0.427718243085383,1.24707584621909
-0.501210543797515,-0.339350195618002,0.324491826247239,-2.15583171832592,-1.30521717036617,-0.662412739482594,0.426867466392462,0.412471192666172,-1.52493183857261,1.2990003217035,-0.267869501253965,-0.744025591386318,0.898563409718217,0.218852772889392,-0.343032310267798,-0.719834078126746,-0.0210319165160409,-0.207224350830521,-1.32925329293821,-0.536268475079978,0.648229970352212,-0.139768105558811,-1.44349793615429,0.575222920686251,-0.225440790828531,1.81536935186283,-0.105307582991505,-1.4663316628961,0.436442589321097,-0.0400260472277355,-0.887136386714854,-0.018482217959214,"Masculine",-0.427718243085383,-0.801193979414496
-0.045093955630246,-0.339350195618002,0.357573315132747,0.17046561683884,-0.461337511749007,-0.441838503001921,-0.802510836817823,-0.0110697439841508,0.994622551247388,0.851338435623257,0.923557572662286,-0.744025591386318,0.273098224779302,1.31266510688959,-0.343032310267798,-0.199512862595413,-0.3042110625209,0.585403323763976,-0.379681920070826,0.2509651307252,-0.663191870286756,1.92803574706082,1.44880484467827,2.125852987596,0.885390368449483,1.43502473084186,0.0326572190640808,-0.527828018283396,0.0225136326608635,1.48942163830279,-0.137427320735734,-1.55660593016348,"Feminine",-0.427718243085383,-0.801193979414496
-0.568686568625746,0.00408855657371117,1.77144809686553,-1.56160745790612,1.36639301946491,-0.662412739482594,0.0170746986557003,-0.934968421294198,0.787961993313567,1.50077713200596,1.55983624586083,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,3.70524004314873,-0.40451290922789,0.950771935403075,-0.448792116773689,-1.89370002137825,0.244479584507268,0.145113219145353,0.48978854026118,1.4414057133415,-0.595717843921203,1.0546801098209,0.219126285049716,-0.267982265861124,0.0572716576183416,0.0432515624563036,0.58536603143688,-1.49552783836203,"Feminine",-0.427718243085383,1.24707584621909
-0.707730549000103,0.00408855657371117,0.916518960675347,-0.808081691367324,0.212627595123303,-0.582709443947561,-0.802510836817823,-1.01282175895837,0.285158986381788,0.870153922390724,0.109092526227779,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.273197037064752,1.15432196184045,-0.39168340025515,-0.5038740347911,-0.640961056202938,0.911156688884876,-0.886467556949767,1.64269819258153,-0.595717843921203,0.674335488799928,0.71560948744367,-0.325788362455046,0.235462715895516,0.371429378203397,1.01152960359075,-0.455683010129162,"Feminine",-0.427718243085383,1.24707584621909
0.261688340481833,0.00408855657371117,0.406406946266947,-0.410238530916737,0.546436547961794,-0.662412739482594,0.836660234129224,0.286147279050704,1.19020439885899,0.351610153737295,0.618654425225392,-0.744025591386318,-0.48744394845628,-0.696536272585953,0.945181650061657,-0.719834078126746,0.229973824168079,0.132827730806658,-0.343566268890616,-0.183336273042429,0.10316694946155,0.145113219145353,-0.0235323517525819,0.266645300802839,-0.595717843921203,-1.98807685834684,0.621913992919735,0.0296722617894952,-0.469959337627307,-0.282510851895943,0.412873733315396,-1.10395723028178,"Feminine",-0.427718243085383,1.24707584621909
0.697168823063388,-0.682788947809716,0.713457295565289,-0.12798037920566,0.0495909321991617,-0.662412739482594,-0.392718069081061,-0.783187751217169,0.940475625553147,-0.346676203927223,0.564091849399882,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.239224266520506,-0.648546268226338,0.326748857016799,0.120286448308267,-0.53130982102956,0.207098821339767,0.671948545653053,-0.728446773644454,-0.140045318625354,-0.595717843921203,-0.0863537532420052,-0.434353460012353,-0.170017335038559,-0.605778775006585,0.135118643566242,-1.02940211152831,0.862156670535858,"Feminine",-0.427718243085383,1.24707584621909
-0.506113847750422,0.00408855657371117,0.105668399766042,0.202736261629782,1.08589291777722,-0.524953432690291,0.0170746986557003,-0.287453389654761,0.285158986381788,-0.330050131857267,0.109092526227779,0.155093361076571,0.334952170139813,-0.153384467825096,-0.343032310267798,-0.157195787792751,-0.276206710166849,0.00881569509527138,-0.12955022187067,0.244708177826572,-0.167954377001943,0.878364463830638,-0.0634626554424968,0.390489348283624,1.25566742154215,-0.0863537532420052,0.803561619017716,0.325513523807776,-1.02930182298672,-0.152948263876306,-0.895616754750678,-0.026092854369078,"Feminine",-0.427718243085383,-0.801193979414496
0.846683667640261,0.690966060957138,1.70890661112102,-1.99849646898639,0.762406643857621,-0.200495913086381,1.65624576960275,0.722590440596726,0.79954731605393,2.56634163200605,2.01073710739086,2.27030177228536,-0.48744394845628,1.48858596500036,-0.343032310267798,0.0346716476206866,-0.648546268226338,0.0216438363326939,-1.60980937188914,-0.754235977854754,0.397626282586393,-0.156105385828587,-0.0929930338306884,1.29209396178499,0.14483626226414,2.57605859390476,-0.239188387940937,-0.210309363038148,-1.04291680495566,-0.284170083208428,-1.13278064557789,-0.408302963787468,"Feminine",2.33599963531248,-0.801193979414496
-0.123314646885485,0.00408855657371117,1.41223546079457,-0.589314444118726,-0.153003321156975,-0.427643131347224,0.426867466392462,-0.210285008899891,0.975606002086048,0.701290784185491,0.895258771221115,-0.744025591386318,-0.48744394845628,1.25881022455313,-0.343032310267798,-0.719834078126746,-0.313440665972799,0.595449176730011,-1.08138697842129,0.0406632556628868,-0.457914039100751,2.39968947616833,-0.455068284401451,2.00944749579283,1.25566742154215,-0.0863537532420052,1.67310244394792,0.0623110431720057,-0.365345389973301,0.103419509198294,-1.08054607314309,0.202364745677542,"Feminine",-0.427718243085383,-0.801193979414496
0.288276070370964,-1.71310520438486,-0.589346366727649,0.0823288971439498,0.0998504173085512,-0.662412739482594,-2.85147467550163,-0.141936776799518,-0.369608504767919,0.459586154804692,-0.633739995681124,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,0.309181063203375,-0.648546268226338,1.04079422935557,0.634643613474954,-0.262254360333735,-0.725802749266075,-0.567885850505293,0.0374717562876549,0.650416599744885,-0.595717843921203,-0.0863537532420052,-0.836437959484268,-1.32371858250919,0.01930025210533,1.41833101568793,-0.125372606427402,-1.07045118846649,"Feminine",-0.427718243085383,1.24707584621909
-0.142490784657623,-0.682788947809716,-1.02591127730546,0.150106250694324,0.765171324946734,0.06717896579963,-0.392718069081061,-0.521059227877746,-0.259339879661406,0.019046827703748,-0.595303882029662,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,1.11325554307954,0.327786828499282,0.885779612475098,0.344897115859438,-0.544684331980238,-1.31223361174867,-0.720480229527365,-0.274674931253411,-1.70654900319922,1.0546801098209,-1.1426598679203,-0.32903114348348,-0.767976894127471,0.445540962465103,0.106211772094952,-0.197060365147766,"Feminine",-0.427718243085383,-0.801193979414496
0.511048200082924,-0.682788947809716,0.196272045796232,0.654611343755524,1.08045032630934,0.111338463750923,-1.62209637229135,-0.838795672169465,1.21534454920558,-0.730561820196612,0.333299761786729,-0.19893472645569,-0.48744394845628,-0.0379647093134125,-0.343032310267798,-0.719834078126746,-0.648546268226338,-0.677769669556864,1.2724021093138,-1.21448149580456,1.66613342156216,-0.582389274867687,2.04141760021187,-2.1855091624667,-0.225440790828531,-0.0863537532420052,-0.817837813934829,1.60927072102633,-0.900056585283999,-1.32066423026585,-1.15637594023484,0.602421556516982,"Masculine",-0.427718243085383,-0.801193979414496
-0.5829900279566,0.690966060957138,-0.0557417289313113,-0.563048680254562,1.20819552590122,-0.662412739482594,0.0170746986557003,-0.490599797614662,0.285158986381788,0.287049124389132,0.109092526227779,-0.744025591386318,-0.48744394845628,0.236872242288514,-0.343032310267798,3.14775039007466,-0.648546268226338,0.0464015455786575,-0.20348213956594,-0.305041946589798,0.105584189756924,0.113708978626782,-0.823827915679551,0.126998901750734,0.14483626226414,0.674335488799928,-0.0163786739830162,-0.110312723655361,-1.11299791580199,-0.14156764402866,-0.961823176358666,-0.0692019788648285,"Masculine",2.33599963531248,-0.801193979414496
-0.747909454198686,0.347527308765425,0.609646841553931,1.7055217466432,-0.0334940287631536,-0.662412739482594,-0.392718069081061,-1.15133555111733,0.285158986381788,-2.56981156240108,0.109092526227779,0.801113868259555,-0.48744394845628,0.548008413913336,-0.343032310267798,0.569360744607055,0.204609727012334,-1.04520629595568,0.946130962306246,-0.21276510394117,1.08514204278909,0.694687428220315,2.91492661276714,-1.52906416393114,0.885390368449483,-0.0863537532420052,2.11834894177643,1.95910001779539,-0.637138884139757,-1.80494050239334,-1.22803202922096,0.796935476600242,"Masculine",-0.427718243085383,-0.801193979414496
