"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicSkewness","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicStd","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
-2.82419328800104,-0.0222437625044037,1.10778401422557,4.37042640867011,-0.662256347093382,-0.674900510795505,1.24575800357564,-2.04648204414939,1.422962456793,-0.36512632317202,0.345658214573054,0.602521462596478,-0.485281197029374,-0.696019841208689,-0.327695780864305,1.06701164504378,0.538138996860752,-0.265740624430209,-0.878843327845178,-0.100203906441683,0.182696094282512,1.76089976738717,-0.535216885265735,0.607476925484743,-1.69450928233231,1.09912604035469,3.34664958116018,2.26030018221427,-1.29400914381637,-2.24911575503316,-0.913029983513292,0.4640187233077,-0.362240001304922,"Feminine",-0.404708713784664,-0.807414449455619
0.210104304666759,-0.0222437625044037,0.124009159879538,0.0315474563601745,0.100606260378223,-0.515708988850111,1.24575800357564,-0.227588048994988,0.807886234937184,-0.12529458986269,0.791800123632593,2.76709013816476,0.128141216956,-0.696019841208689,0.448606173034532,-0.31126120176807,1.03108887753807,-1.72283490392253,-1.96680090377751,1.50742302635209,0.411024329563319,0.969120199073031,-0.527222708259869,-0.115851811208293,-0.596396257762758,-1.96639135400009,0.604689493256273,0.260785660938421,-0.423008876837846,-0.645441922899781,-0.785416889074805,0.40664460597308,0.492969580388332,"Feminine",-0.404708713784664,1.23709114477995
-0.29207694034493,-0.0222437625044037,-0.794272535171829,-0.367559987177268,1.15548293432597,0.502857903597247,0.0519257301379719,-0.925923963078773,-1.01084075419018,-1.57638924125431,0.119335526173051,0.309150733150094,-0.485281197029374,-0.696019841208689,-0.327695780864305,0.681121588554649,1.22879920027235,0.338243399466176,1.27615210380057,1.08892436089509,-1.24025996501829,-0.520860346201765,0.919624023255474,-0.269254954759578,-1.3284716074758,-0.0504429825283554,0.612388351666969,0.248684306585879,-0.0950715369423796,0.604652690840301,-0.653230304025638,0.217758427390498,-1.18353912110112,"Masculine",-0.404708713784664,-0.807414449455619
-0.116772740264223,0.321740136224413,0.165851490913227,-0.547038585443892,-0.789024194195675,-0.674900510795505,0.449869821283861,-0.365288587719936,0.264008546801011,0.787509659105167,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.0947674648301385,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.300386850959841,-0.54184611501989,1.10506637357385,-0.838913384189869,0.0734778983214001,-0.668390783814986,1.14250817547999,0.13567909195028,0.715936366060339,0.213934044292091,-0.244615394178797,-0.352830430356567,0.541888444671831,-0.0139833944446327,-0.628239199027956,0.534314340908702,"Masculine",2.4680596971786,-0.807414449455619
-0.514933870236747,-0.366227661233221,0.319273371370115,-1.29417509007617,-2.11820838998997,-0.674900510795505,0.449869821283861,0.420344187111373,-1.45876077886275,1.97350830995205,-0.305919133956724,-0.766541941486642,0.902616619941391,0.209340879979091,-0.327695780864305,-0.733808618572149,-0.0288556971562091,-0.192963270199444,-1.29805428574099,-0.561487367856902,0.647639381105278,-0.16129188641748,-1.52844070551563,0.553767224713011,-0.230358582906239,1.86550538894338,-0.105663133375633,-1.50641787570308,0.434530762573361,-0.0274139854208558,-0.896433675381986,-0.658125846287938,-0.0927478603169541,"Masculine",-0.404708713784664,-0.807414449455619
0.625327519059288,-0.710211559962037,0.1037276422271,-0.243636309031405,-0.735506777143254,-0.322510609275515,-1.53985063444559,0.724927194018036,-0.378556625069546,1.13827773225427,-0.725889598437785,-0.00748461059378313,-0.485281197029374,1.19501585869159,-0.327695780864305,1.26306868987293,-0.00039494198892302,-0.369448902726926,-0.603485113042457,0.654001261219247,-0.123030502473866,-1.48149824701138,-1.17047786100671,0.0746030595620576,0.13567909195028,1.09912604035469,0.0406986745729844,-0.28904794043973,0.130082447471708,-0.399438446969823,-0.520396519424825,-0.447437002622676,0.601926570363684,"Masculine",2.4680596971786,-0.807414449455619
-0.583719535369069,-0.0222437625044037,1.77056142974613,1.32885176735854,-0.990145796475141,-0.674900510795505,0.0519257301379719,-0.959535597776593,0.742555581707613,1.04166730525468,1.57217805667767,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,3.72768302552136,-0.420981657238812,0.953550864250998,-0.424213732907712,-1.97936685991187,0.240734282349544,0.116724963931194,0.562073933305395,1.39627233485772,-0.596396257762758,1.09912604035469,0.226768109699658,-0.283899784455855,0.0564648535076215,0.0570205069289839,0.52179369719684,0.66724769696039,-1.57461127117363,"Feminine",-0.404708713784664,1.23709114477995
-0.72546221652201,-0.0222437625044037,0.91307287165698,0.196067610917314,-0.749794697339598,-0.587947158472391,-0.743962452153807,-1.03926328702947,0.264008546801011,0.397334279980203,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.286705478172105,1.1550825834392,-0.367534445092262,-0.527650366891768,-0.651624769138502,0.864309920257532,-0.92610878202638,1.59206235035035,-0.596396257762758,0.715936366060339,0.735489745743073,-0.342871732908708,0.234136607332247,0.389757329926388,0.932249283397659,-0.186009733513506,-0.531374703093493,"Feminine",-0.404708713784664,1.23709114477995
-1.13621684368208,-1.05419545869085,-1.63447031402527,-1.17307533347904,-1.09773406787444,1.23712809517906,0.0519257301379719,-0.600556392302185,-0.477182907263634,0.125088201228269,-0.269155624156842,0.327912814684456,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,1.02037140269484,-0.810101709921103,0.094164418355603,1.9224121802886,-0.521743711193979,-1.1731439115237,0.0743360802725264,-0.663954210148642,-0.596396257762758,0.715936366060339,-1.12193782596484,-0.0983267199203613,1.63135262769767,0.625422882925593,-0.514494975264204,-0.748303923388696,-0.99746446905051,"Feminine",-0.404708713784664,1.23709114477995
-0.342774103274455,1.00970793368205,-0.474336173902341,0.228149855397064,0.19826394613164,-0.674900510795505,1.24575800357564,-0.42412262445,-0.339776643113624,-0.76344746562067,-0.377858166622912,0.252382107560334,0.487561927721446,-0.061409755179907,-0.327695780864305,0.271385371605888,-0.220746098092191,0.283802199296892,0.457514716925467,-0.215491515262529,-0.183439268056521,0.38094756369874,-0.0661242036927549,-0.120008851194312,0.13567909195028,-0.0504429825283554,-0.302896447813366,0.0858200184898812,-0.805577329337253,0.314645513754876,0.153317564034905,-0.158133610388821,0.371140987452169,"Feminine",2.4680596971786,-0.807414449455619
-0.439511411780703,-0.0222437625044037,0.344334315986579,-1.38774472213892,-1.56680354219533,2.18072662799768,0.0519257301379719,0.268015510439893,-0.263411376776903,1.44810203963528,-1.40891122785121,-0.766541941486642,-0.485281197029374,-0.418846759899428,-0.327695780864305,-0.148435601439312,-0.67051635910956,1.60304813666289,-0.236929795014538,-1.36539934148459,-0.546580810602432,0.504721687309838,-0.835436892132919,1.64919192078213,0.13567909195028,-0.0504429825283554,-0.172122691405133,-1.61497194437509,1.59681365675264,1.24761025418728,3.17339253175115,-1.1929778097556,-0.905606269313186,"Masculine",2.4680596971786,-0.807414449455619
0.502490448546568,0.66572403495323,0.653530351164334,1.51649777741562,-0.168408215752629,-0.218395411099155,0.0519257301379719,-0.0987805432257679,-0.951787789294125,0.543769116674445,-0.312501946807495,-0.766541941486642,-0.485281197029374,-0.0570867981906087,-0.327695780864305,-0.733808618572149,-0.67051635910956,-0.726065868800812,-0.565275652415386,-0.396390046438696,1.20351617179954,-0.249166422222509,0.63357138031572,-0.442690198644414,0.867754441663317,0.715936366060339,0.125676607833936,0.481450053366815,-1.14197561909637,-1.04359169452036,-0.388374778800736,0.419112448628065,-0.108230877631166,"Masculine",-0.404708713784664,-0.807414449455619
-0.313294939601305,-0.0222437625044037,-0.0851413222903757,-0.376887615758268,2.01704144733371,-0.674900510795505,-1.53985063444559,-1.05314989854887,-0.679326031099448,-1.75060994071708,0.253749401773641,-0.368558393788061,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,-0.276665400056225,0.688262387800832,0.139958300517007,0.355564758203126,0.222328263676037,1.82839208843872,-0.774781399027299,-1.3284716074758,-0.0504429825283554,0.767471126828157,-0.165133023153136,-0.658182467549927,-0.0354468652427192,-1.10651326092164,1.87067043496714,-0.394666697944135,"Masculine",-0.404708713784664,-0.807414449455619
0.917258109229453,-0.0222437625044037,-0.152498911034821,0.769339584460993,1.51547890248016,-0.674900510795505,-0.743962452153807,-0.112076356584306,0.855311562103046,-0.887701106389066,0.178886556209156,0.281210663679011,-0.485281197029374,0.1740670856471,-0.327695780864305,0.184977230211487,-0.36218591115795,-0.737902738349202,0.417103454402011,-0.621639831156192,1.18392317225535,0.0794153433216295,0.533052010419838,-1.71832955163092,0.867754441663317,-0.0504429825283554,0.202249167242986,0.573578604430068,-1.13202774825467,-1.04798124131012,-1.2524987528842,1.13845608057399,1.34453043856688,"Masculine",-0.404708713784664,-0.807414449455619
-0.46978736934804,0.321740136224413,2.10518802211147,-0.242220746205437,1.76815205130557,-0.674900510795505,-0.346018361007918,-1.31858509197496,1.03199005342221,-0.600311003023931,0.41562460597614,2.86230081632403,1.24708282511727,0.434044866201601,-0.327695780864305,-0.13715130231386,0.530857940499485,-2.48226900931498,-2.15106954652761,1.79936740084184,0.963645904206267,-0.35065597404453,2.3579884202826,0.0258058145756617,-0.230358582906239,-0.0504429825283554,1.60689809203284,1.03899022547618,-0.555115217766752,-1.46494263377063,-1.20899164064006,3.35694327122842,1.12283371179899,"Masculine",-0.404708713784664,-0.807414449455619
0.144766299105473,0.66572403495323,0.679752423825741,0.728436371090245,1.70958591490436,-0.674900510795505,0.0519257301379719,-0.804228801266234,0.828101157859059,-0.720073057793402,0.192954798602692,0.232995499547495,-0.485281197029374,0.96407521569492,-0.327695780864305,0.142696819471002,0.211909011399739,-0.773960219758932,0.153147224631238,-0.828165823353718,1.30888189633381,0.52661529373729,0.814823979048726,-1.41288574368005,0.867754441663317,-0.0504429825283554,0.906650781920689,0.823363782202625,-1.11315633510116,-1.3750781482718,-1.23669715051246,2.26750877279266,1.2120857142256,"Masculine",-0.404708713784664,-0.807414449455619
-1.75986944649437,-1.39817935741967,0.901081021933915,1.36480333051252,0.576056755840535,-0.674900510795505,0.449869821283861,-1.36147181397418,1.73952857109636,-0.616599512401905,0.22722861786949,1.8479888649221,-0.485281197029374,0.389574727252584,-0.327695780864305,6.14432433273869,0.868280969093384,-1.70548443447949,-1.33801650614495,0.452909132940459,0.795259406156747,1.76251607185946,1.92871784230477,0.293044072137868,-0.230358582906239,-0.0504429825283554,1.62810169882672,1.63121424155039,-1.19311981077307,-1.1757644708356,-1.04486206556017,1.69930784910264,-0.143633057669851,"Masculine",-0.404708713784664,-0.807414449455619
0.26435500505231,-0.710211559962037,0.136166414426359,1.39599778930773,0.705731880722662,-0.674900510795505,-0.743962452153807,-0.717317980354832,-1.27992659280769,-1.32766884254363,0.0351382836462965,0.536200052018058,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.095464070369359,-1.90829387050134,-1.2592259414869,-1.15742195482901,2.739357835907,0.859706558230933,0.558581843466058,-1.88984377976481,-1.69450928233231,-0.0504429825283554,0.526817854134963,0.104866153926047,-1.20652621015628,-1.88813502892101,-1.37241358091954,1.05290419427532,1.49580971612139,"Masculine",-0.404708713784664,-0.807414449455619
0.811874846544437,-0.0222437625044037,-0.391436261621089,0.40225946446709,-0.19531723319765,-0.562428239855825,0.449869821283861,-0.0101189246258863,1.03758215177139,0.262048337020367,0.576554132421496,-0.309633645221037,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.132806710205183,-0.267142302201992,0.0161755970796784,0.0889063501821095,0.325260890523753,-0.14927887390679,-1.02953221194004,-0.737411522212154,-0.397501818795313,-0.596396257762758,-0.0504429825283554,-0.334205806990111,-0.438844284941794,-1.03390134080086,0.0601427989790414,-1.00679240593464,-0.352988946920268,0.836233178535883,"Masculine",-0.404708713784664,1.23709114477995
0.464897911664956,-0.0222437625044037,-0.684361429952047,1.56759317873345,0.52395060310486,-0.623420665390278,0.0519257301379719,0.780444936934074,1.00348029911608,-0.343837856970065,0.381481843904754,-0.766541941486642,-0.485281197029374,0.392093508153887,-0.327695780864305,1.56422188024168,-0.67051635910956,-0.645313208666708,0.0500169785218097,0.245157763121933,0.541428653471826,0.882830174907469,0.768131540716193,-0.489895754319896,1.23379211651984,-0.0504429825283554,-0.935264124609206,-0.331296264604495,-1.1079099355879,0.555457124590674,0.0771565847085301,0.2359324829977,-1.33863499247304,"Masculine",-0.404708713784664,-0.807414449455619
0.985026898671896,-1.05419545869085,0.515312440842814,0.651044662070931,-0.399496304924219,0.448078442462704,-0.743962452153807,-0.203129929002387,0.264008546801011,0.811902291073581,0.0814360658104744,0.597561087944002,2.11954151743025,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,-1.80949850193346,-1.42801837644604,-0.483401250903135,2.1218315417398,0.699620196063192,0.0684366685163247,-0.987582137800337,-0.596396257762758,1.48231571464903,-0.920515105737317,-0.00634702706365303,-1.00968604149691,-1.00564480471686,-0.962071695705999,0.741782486475696,0.610560897871155,"Masculine",-0.404708713784664,1.23709114477995
0.659810796964064,2.0416596298685,-0.783935916179512,-0.74195293948683,-0.814116769239789,0.270299150755272,0.449869821283861,0.90403720647062,-0.262788685013529,1.38569056724068,-0.960583172112745,-0.322040836264849,-0.485281197029374,1.51874688169695,-0.327695780864305,0.43555518897066,-0.67051635910956,2.31796881112651,1.81226147356764,-0.130264514074896,-2.17280783020458,-1.14315855899875,0.0229129905487622,1.32142167424569,0.501716766806798,1.09912604035469,-1.59297285212125,-0.77530251761448,0.25520919690159,2.31844466202343,1.22561030175288,-1.31586514481112,-0.665407404815278,"Feminine",-0.404708713784664,-0.807414449455619
0.25535492558235,1.00970793368205,0.243627860867065,-0.530393731834156,2.11654499545817,-0.14231122781643,0.449869821283861,-0.370550559017084,0.697630758022504,-1.48953676052666,0.0884531046694913,1.79463109336272,-0.485281197029374,-0.0579560948477772,0.910162572835605,-0.733808618572149,-0.218298368780531,-0.909670681653057,-0.298770420096796,1.79174246848068,-0.339155594842738,-0.906200526716786,0.706247356672364,-0.6505637407706,0.501716766806798,-2.73277070258878,1.39215914674468,0.383133128003473,0.0643096476445256,-0.641302412152575,0.213598035027369,1.6778293002818,-0.596456576634264,"Feminine",-0.404708713784664,-0.807414449455619
2.17772464271611,1.00970793368205,1.20327563495508,-0.249223037725166,0.962105710262773,0.792822741183309,-0.743962452153807,1.00690396657908,-1.8202137436478,0.0118154029036207,-0.229369936918523,-0.766541941486642,-0.485281197029374,1.22077928784555,3.39093864680368,0.615579862338967,-0.67051635910956,0.197944658220486,-0.768331643176441,0.937781755349636,-0.712546910206632,-0.510769925366223,-0.282145921778016,1.28529179965728,1.23379211651984,-1.96639135400009,-0.352384506314519,-0.45784292941555,0.0276917595911913,0.722996042837808,-0.692743055455391,-0.0635363534353427,-0.981510817609709,"Feminine",-0.404708713784664,-0.807414449455619
-0.786980647663118,-0.0222437625044037,0.345513064711784,-0.247273437512271,-0.364426903583343,1.98879921284524,0.0519257301379719,-0.878971334067712,-1.10434490685679,0.362994776040091,-0.238312587352825,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,2.3668881680653,-0.67051635910956,-0.394842059472449,-0.208565486176817,-0.70809458546115,0.871511232058492,1.5963316361804,0.744418495595998,-0.00294176466031263,-0.596396257762758,0.715936366060339,0.077927510266931,1.31488354077297,0.251683809285572,-0.741504288499457,-0.774719269153206,0.567047565971415,0.567757658307411,"Feminine",-0.404708713784664,1.23709114477995
0.0686746184720979,-1.74216325614849,0.26519844629106,-0.475015556480363,-1.99224742888951,-0.674900510795505,0.847813912429751,0.504600772470231,-0.793957678087942,1.89196606255823,-0.57934469463435,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,0.708654690234157,-0.459689390056671,-1.96504198430071,-0.315564700770178,0.744053008740068,0.458574175494083,-1.7285486313092,0.580314001394196,-0.596396257762758,1.86550538894338,0.11873381157036,-1.88380140507518,-0.241283272655113,0.158436698496833,-0.89805427792291,-0.999671958904812,-0.135697326154326,"Feminine",-0.404708713784664,1.23709114477995
1.46683046171331,-2.43013105360612,1.1716171516862,-0.787203512588783,0.522690458167506,1.0496743102796,-2.33573881673736,0.384428829905323,-14.1682476908351,0.455835169169409,0.0376529886923037,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,-0.396477208219088,-1.06461459824917,2.22790071462608,-0.883218610797787,-2.22106452610765,0.152675816008634,1.54927444212456,-0.596396257762758,-0.0504429825283554,-0.320814432738691,1.06511135335987,0.649086223526549,-0.258507723639148,-0.680301394202325,0.126119558376851,-3.897997115618,"Feminine",-0.404708713784664,1.23709114477995
-0.35942613565669,-0.0222437625044037,-0.157476685244234,-0.69097316316726,-0.173003638093684,-0.459328658161118,0.0519257301379719,0.504920625612314,-0.460337646943984,-0.0116300831900752,-0.278661299961379,1.37261962739324,-0.485281197029374,0.82663228078894,-0.327695780864305,0.874066616799213,0.408640208721075,-1.1685709101503,-1.51276039718409,0.411693556235374,0.713649847752955,0.457927462086384,-0.597047623877886,-0.333017273322798,0.501716766806798,-0.0504429825283554,0.724417110375377,-0.524325354820265,0.54592696939322,-0.510993350697169,-0.575061391784812,0.132122470901188,-0.866581451082689,"Feminine",-0.404708713784664,-0.807414449455619
-1.58160308617407,-0.710211559962037,0.728398385921834,0.370362959195159,0.0337596436263669,-0.674900510795505,-0.743962452153807,-1.71122996674107,1.38793110434992,-0.438357003163003,0.322852064107515,0.181801726329121,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,1.00394320205837,0.180654788697248,-0.905236731825585,1.19234980065308,-1.02311726624383,2.43539950172581,0.719684174467272,2.07914978441374,-0.596396257762758,0.715936366060339,1.89442245123876,0.462206771435761,-0.827984874725575,0.507417033686471,-1.17876151434824,1.21921402997283,-1.22166936711839,"Feminine",-0.404708713784664,1.23709114477995
0.345647490475441,0.321740136224413,-0.805820418647081,-1.21479997322034,-1.74798843459261,-0.674900510795505,0.449869821283861,2.7204220952561,-0.42350648455017,2.7408364392552,-1.01872412553281,-0.766541941486642,0.622470835622176,1.83313114109246,-0.327695780864305,0.0292508151634126,-0.15837425912214,0.949478643988424,-0.0398539362088227,1.42077661641306,-1.85832613092254,-0.907810681293116,-0.752703271929415,1.82166277134544,1.23379211651984,1.86550538894338,-1.31034826432694,-1.95212443166006,0.393870640124528,2.4732030827634,0.826663926910459,-1.95105516108837,-1.29651413219682,"Masculine",-0.404708713784664,-0.807414449455619
0.226429202214726,-0.710211559962037,-1.23799472979327,1.41625346625873,0.170561074995495,-0.674900510795505,0.0519257301379719,-0.0659249466497155,-2.05993549146417,-1.39434555376912,0.0397285256985478,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,0.195057138004595,0.0700682013559344,0.990781887895866,0.863776913219184,-0.52966685829034,-2.37673866263347,-0.794057330240139,-1.08023194398557,-1.69450928233231,-0.0504429825283554,-0.774837817254732,-0.323797993330983,-0.896955307831581,0.137419527217973,-0.803373904474355,-0.829099316202347,-0.519040146237911,"Masculine",-0.404708713784664,-0.807414449455619
0.155380731525656,-0.710211559962037,0.809474989415317,1.16886830281704,0.726912806525671,-0.636290626741585,0.449869821283861,-0.925907295568272,2.3202170967868,-0.172671191284685,0.230560468795013,-0.00748461059378313,-0.485281197029374,-0.696019841208689,-0.327695780864305,2.26150734409547,2.00996930937298,-2.58331283440354,-1.90560894626959,2.03605261557175,0.932025988293221,-0.0297570324890744,0.0717098905229934,-0.791523193098672,-0.596396257762758,0.715936366060339,1.27874202361269,1.05462077135496,-1.17120870001117,-1.65988760375858,-1.18658386107524,1.73468486377937,1.5161617349331,"Masculine",-0.404708713784664,1.23709114477995
0.0916502161372819,-0.0222437625044037,-0.537480792460365,0.673053399140092,0.876018148149136,-0.343403291183815,0.847813912429751,-0.393567396403146,0.264008546801011,-1.51042224785391,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,1.17720516723858,-0.67051635910956,0.0617225991100931,0.700074358369033,-0.16066674849319,0.122049116488088,0.0487789126699397,0.262202750084025,-0.670019053490874,-0.596396257762758,-0.0504429825283554,0.101343103861279,-0.075566909888477,0.0893744012624732,0.0073805385035826,0.766160646338891,0.00461593770095362,0.855517080966935,"Masculine",-0.404708713784664,1.23709114477995
0.131292771730172,-1.39817935741967,0.448274165986492,0.172544947817846,-0.822262439247275,-0.119864936196622,-0.346018361007918,-0.241320220000469,-1.12601405552583,0.603858473333516,-0.29923502428638,-0.180105125095897,-0.485281197029374,-0.696019841208689,-0.327695780864305,4.66584715628869,2.43584086417862,-1.45954463012569,-1.70559423812232,0.302491537582198,0.766249004638815,-0.734070111850262,-0.739529122512269,-0.0884460747839543,-0.596396257762758,-0.0504429825283554,0.275598161803624,-0.188442387520965,-0.467014742543329,-0.928806732502428,-0.661998785086236,0.0904031734855911,1.25995724279987,"Masculine",-0.404708713784664,1.23709114477995
-2.25493203958143,-1.39817935741967,-0.933671985694497,0.984283378861363,-1.27787228603608,-0.674900510795505,-1.1419065432997,-1.58313867183672,-1.39471730950723,0.098540089690489,-0.12307210642979,1.33285825994193,0.851021905555862,-0.696019841208689,-0.327695780864305,0.186685010599561,1.18290495813116,-1.02736298170102,-0.0836781724690953,0.984651359538859,0.0997962517332228,-0.271534007993164,0.121246272638743,-0.524126453031353,-1.69450928233231,1.86550538894338,-0.0603347798272984,1.17794685745226,-0.702531474866842,-0.822885499505218,-1.12357016348163,-0.00900224799000887,0.675083406489981,"Masculine",-0.404708713784664,-0.807414449455619
0.83321441905573,-0.710211559962037,0.399965318476694,1.14212517831995,-0.223270375780358,-0.674900510795505,-0.743962452153807,0.262688961771345,-0.594063098096906,0.537480064583182,-0.668574307680521,-0.766541941486642,-0.485281197029374,0.205858723359139,-0.327695780864305,0.694726686700101,-0.67051635910956,0.931822249873956,-0.302994997682361,-0.166117124880041,-0.723601120295134,0.28888155203172,-0.345248235864605,1.45723244018309,0.13567909195028,-0.0504429825283554,-0.235933722098877,-1.33475722436697,-0.161175108542644,1.3062975914195,-0.0340958702048243,-0.657298585281416,-0.0992797582463918,"Feminine",2.4680596971786,-0.807414449455619
-0.615729640595178,-0.710211559962037,-0.379648528489059,-1.25436617295353,-1.29638795408513,0.882779972756199,-0.346018361007918,-0.166357643140107,-0.39702442408331,1.27215462151671,-0.821440503480932,-0.208775369452779,-0.485281197029374,0.693541206421742,-0.327695780864305,-0.733808618572149,-0.67051635910956,1.18922706276462,0.640024598916887,0.00860521605970817,-1.05509475973394,-0.993283053386847,0.279494023506142,1.0317718601215,0.13567909195028,1.09912604035469,-0.792436810893643,-0.522225085469957,2.28217634634803,1.17188692160303,0.329169757467249,-0.780924906998727,0.440990098932208,"Feminine",2.4680596971786,-0.807414449455619
-1.05219178130464,-1.05419545869085,-0.326736175834605,-0.429762669192791,-1.75631286431885,-0.611613361398254,0.847813912429751,0.0308438464895182,0.264008546801011,1.24913103239166,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,1.40204849759215,0.122135153973845,-1.14567665366486,-0.451135700155013,-0.547720853453245,-0.893153133746972,0.818783996794922,-0.596396257762758,0.715936366060339,0.0798313478982458,-1.72217143887996,-0.328775287413405,0.86853505487196,-0.137928818025162,-1.21284889025505,-0.223982339264496,"Feminine",-0.404708713784664,1.23709114477995
0.449526827704662,-0.0222437625044037,-1.03268894400356,-1.1587050457927,-0.698574928090212,0.262368413701833,0.0519257301379719,0.477852979037027,0.264008546801011,0.464452271137051,0.0814360658104744,-0.237016714872215,1.53702842094772,-0.0364180780929789,-0.327695780864305,-0.0372888260343439,0.498190472436979,-0.948420019466386,-0.123940643897699,-0.152542471695518,0.966805012909753,-0.83124341515268,-0.542951482500915,-1.39852507561436,0.13567909195028,1.09912604035469,-0.992040586848833,-0.607125780406274,1.87988911111211,-0.268646410697325,-0.117431718075892,-0.471207740565006,0.872373384766756,"Feminine",2.4680596971786,-0.807414449455619
0.403938815923481,1.69767573113968,-1.54846842417502,-0.0474390567272841,0.251274128334078,-0.469127378735408,1.24575800357564,2.53526493631437,0.264008546801011,-1.99259391418222,0.0814360658104744,0.539427856759148,0.227237206529455,-0.696019841208689,1.02486996240046,-0.243000320758095,-0.505808617339572,0.199601763323464,0.826399135932412,0.436508682943339,-0.484758554777863,-0.700425983393598,-0.795213825428817,-0.866081420709835,-0.596396257762758,-2.73277070258878,-1.51776705051718,-0.992498300850632,1.94837071701032,1.06037478193296,1.9746185395312,-1.31603989424304,-0.290112177981987,"Feminine",-0.404708713784664,1.23709114477995
0.46980455471659,0.66572403495323,-0.396854225917789,0.68926910311454,-0.32183475874495,-0.674900510795505,0.847813912429751,1.29758450263261,0.940680150299517,0.653101856090852,0.800161791914641,0.432478555719913,-0.485281197029374,0.79753701731128,0.638149112946137,0.317625717933965,0.388019382584185,-0.730269738350502,-0.507362301901093,1.10986442405163,-0.0761297694049986,-0.578809053041605,-0.890679925080218,-0.388013965289492,1.59982979137635,-1.2000120054114,-0.512922368072108,0.18776311791512,-0.958042764525041,-0.205172476433859,0.0589054754712914,-0.391702843932694,0.104489841865955,"Feminine",-0.404708713784664,-0.807414449455619
2.4044409001074,1.00970793368205,0.943266798982494,0.117196408940446,2.04994778869404,-0.63727342379023,0.847813912429751,2.8861557871668,0.68839246856905,0.198679260771815,1.07946470310796,1.74006548942453,0.472017164076959,3.05079922863368,2.09527596339517,-0.733808618572149,-0.449224599527778,0.756124119949741,0.0649820233023349,-0.436628383736309,-0.553710602940947,0.324898255781265,-0.0964012226848789,0.647791804665084,2.69794281594591,-3.49915005117748,0.249276518615757,-0.236298193041593,-0.135527722468764,0.50066037387651,0.0506911297004591,-0.10703238260112,0.246403947518205,"Masculine",-0.404708713784664,-0.807414449455619
-0.267573224704092,1.00970793368205,-0.514701338001737,-0.52590532324331,0.689247449579255,-0.257205324773646,0.847813912429751,0.862663827301796,0.616566428712291,-0.278934657821491,0.353443765917808,0.482879859806028,1.10527426578226,0.341539569356069,-0.327695780864305,-0.459900669183664,-0.119000502541248,-0.595329866083825,0.796142887410642,0.731752570029228,0.0642887085528181,-0.631009146114243,0.393499477001322,-1.24995327036029,1.96586746623287,-0.0504429825283554,0.958405480709038,1.50975420745265,0.100462109639507,-1.22651783467585,0.76212208664611,0.0108558535050329,0.883047013608959,"Masculine",-0.404708713784664,-0.807414449455619
