"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_P8"
0.546136446909582,0.0246424426512784,-0.678541333466644,0.150761784576401,-0.747955611036274,-0.685554251479024,0.412393764321387,0.947328643931647,-0.51050769599739,0.285307458696346,-0.442347140944246,0.00491504033455213,0.90540290214547,0.22902692693254,-0.343790807897869,0.19235163943749,-0.68036958365596,0.308810642022729,0.470132727719279,-1.42088480252873,0.704759684226316,-0.382259833930408,-0.474248462715437,-0.800371169258985,0.174843553599235,1.05725234292288,-1.39703032397813,-0.839974166653251,-0.824877394962536,0.260868460152443,-0.471776542595722,-0.0984481155167391,"Male",0
-0.473731141608568,-0.66631232188456,-1.24401370686057,-0.837497308957419,-0.732361750551932,-0.685554251479024,0.0106750429456468,-0.519991686391443,-1.03646349819581,-0.769682441271599,-0.0504490341634846,-0.123402785863295,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,0.911946505419999,-0.507045443823898,0.0470568237717426,-1.14522680641087,1.29453239592839,0.0673498166386352,-0.703402909187441,-1.61679264524281,-0.570391265020455,1.05725234292288,-1.04083855028043,-0.670613788270529,0.705368819195522,-0.326980931993784,-0.934055814139218,-1.23191238705609,"Female",1
0.285168537556342,0.370119824919198,-0.99164529337162,-0.884282000327663,-0.360019238521761,-0.685554251479024,0.412393764321387,-0.690723452215875,0.283387854490788,-0.427698415333886,0.0910310743836,1.03712977659646,2.78793675717981,-0.690900182020652,-0.343790807897869,-0.345136525993201,3.83550470146344,-2.29002449110891,-1.48011714504613,2.32151293895646,0.0738544593404044,-0.466888739709527,-0.841316803034945,-0.657184115928632,-0.943008674330301,1.05725234292288,-0.292637513994876,-0.411953274223676,0.0301869188574658,-0.0748150425076376,-0.769377789455413,0.733534341098574,"Female",0
-2.77887835709301,0.0246424426512784,1.15632263571691,4.57089559562277,-0.649058587471891,-0.685554251479024,1.21583120707287,-2.0539661333398,1.3804071606199,-0.264293374550944,0.364617539198962,0.715545210469956,-0.481403865926618,-0.690900182020652,-0.343790807897869,1.01975290831708,0.554881685445378,-0.281761011727242,-0.903636856839028,-0.0977264211630065,0.185695512573933,1.82961579886671,-0.518690537182737,0.655282498869844,-1.68824349294999,1.05725234292288,3.37185444700544,2.30716878957868,-1.28503493350146,-2.30221093244808,-0.909276843421134,-0.293404442842908,"Female",0
0.249999474806549,0.0246424426512784,-0.161494011337399,1.87070503476949,-0.232028412447525,-0.685554251479024,0.0106750429456468,0.283214376070187,-0.675850012553749,0.691833286484519,-0.445500105949202,-0.112348850767775,0.691539219310799,0.865224530103657,-0.343790807897869,-0.692999912865587,-0.68036958365596,1.81635995559803,0.964153678774381,-0.552179865107318,-1.30838088612147,0.278048695471584,-0.519585502116365,1.29103007496496,0.174843553599235,-0.106919256445487,-0.838065808863932,-0.632492720486451,-0.925002895575651,1.5682271947625,-0.636079554465644,-0.538285397234358,"Male",0
-0.0998146442169924,0.370119824919198,0.207613226136837,-0.533183764955292,-0.775360921425452,-0.685554251479024,0.412393764321387,-0.356532883743141,0.283387854490788,0.98995396998546,0.0910310743836,-0.755486892689727,-0.481403865926618,-0.0634627179654135,-0.343790807897869,-0.692999912865587,-0.68036958365596,0.299855185459111,-0.571284881997738,1.04825690628765,-0.834515313694473,0.118069141087896,-0.641381050455706,1.20805927811729,0.174843553599235,0.669195143133427,0.248617823377832,-0.227194977904388,-0.358867065269097,0.521457415702907,0.0248845599669965,0.574173795572519,"Male",0
0.177431925816038,0.715597207187117,-0.402136829582992,0.485378259611957,-0.786534022243329,-0.685554251479024,0.814112485697127,0.893196655759006,0.283387854490788,1.01947412388698,0.0910310743836,-0.755486892689727,-0.481403865926618,-0.244366220375508,-0.343790807897869,0.166501959078265,-0.370429712302988,1.52772508807926,0.446604001743747,-1.17496120501888,-0.57287719570386,0.337235856956251,-0.79639042585532,0.811099568674887,1.29269578152877,-0.106919256445487,-0.801444079131565,-1.5351213566621,0.104540472838931,1.43209959549286,0.44072699760155,-0.246826707199727,"Female",0
0.52414329011733,1.40655197172296,-0.887863604644546,-0.0605081238253431,-0.875819236667353,-0.505889955493171,1.61754992844861,2.19090638658315,0.283387854490788,0.191565593350661,0.0910310743836,0.209987638023664,1.27941045534866,1.64514383689627,-0.343790807897869,-0.411969467862478,-0.68036958365596,0.430719199003029,0.577837015120404,-0.657726627118906,0.0581373606057754,-1.32676583892742,-0.723800551510195,-0.62495876565986,0.920078372218926,1.05725234292288,-1.31045093929376,-1.04692527341209,0.064870368598474,0.554286086008953,0.573160468024621,-0.969294804534495,"Female",0
-1.25065634746439,0.0246424426512784,-1.45058354298628,-0.46126128081271,-0.726850378172165,-0.685554251479024,-1.99791856393305,-1.1415214898497,-0.49157073791235,-0.829921171096532,-0.132486181405163,0.729040917838407,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,-0.368723621268005,1.66420666890377,1.63648405330711,0.269592776110454,-1.78110555863419,-1.34115839536066,1.0082865902329,0.562208373060235,-1.31562608364015,1.44530954271234,-0.13816765448057,-1.27190077119629,-0.554445589701327,1.84099017436799,-1.10177901921816,-0.262612275255877,"Female",0
0.715038010135188,-0.66631232188456,0.755075702779223,0.0719763436965873,1.34794307404141,-0.685554251479024,-0.391043678430093,-0.799583826392799,0.873760279511346,-0.328123394699319,0.57514538837779,-0.755486892689727,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.232131981529742,-0.68036958365596,0.33615019630697,0.101740103873804,-0.531394769393477,0.206032980486665,0.683425837884391,-0.721390461954653,-0.118999514469964,-0.570391265020455,-0.106919256445487,-0.406149098939241,-0.16582556370515,-0.606673559505364,0.125148268030026,-1.03440604490566,0.822334645081465,"Female",1
-0.498751655004977,0.0246424426512784,0.141081327933771,1.12804491411087,0.18507900709934,-0.543053716322919,0.0106750429456468,-0.287010528826559,0.283387854490788,-0.311542738034992,0.0910310743836,0.171280182611325,0.363706329507885,-0.130303135098454,-0.343790807897869,-0.153472964612187,-0.291258359139514,0.0127574044212845,-0.142800016994984,0.239308194327205,-0.171433219501866,0.88774796159632,-0.0589297255687752,0.4141480154221,1.29269578152877,-0.106919256445487,0.858442900536001,0.345642352094739,-1.02222725164683,-0.17033861806663,-0.900519125293977,-0.0400108148189904,"Female",0
-0.742658606631483,0.370119824919198,0.65020535181746,-0.0126933927002375,2.85183809805192,-0.685554251479024,-0.391043678430093,-1.18023674541146,0.283387854490788,-2.54518608648102,0.0910310743836,0.837165974904414,-0.481403865926618,0.593617460927088,-0.343790807897869,0.543239000061522,0.211215978031349,-1.05936452313971,0.91007667483133,-0.215031801138272,1.08972531984433,0.70593406698803,2.90815759855696,-1.51485922456755,0.920078372218926,-0.106919256445487,2.20156373130805,2.03176757405155,-0.637443571192804,-1.86488259310688,-1.2331867520259,0.759015500063413,"Male",0
-0.84803349439121,0.715597207187117,2.01562177984224,0.413423714918953,1.99942039921074,-0.141819490606882,-0.792762399805834,-1.07663478930493,0.900321002109411,-0.73099980461222,0.407778762655838,-0.755486892689727,-0.481403865926618,0.309920312791397,-0.343790807897869,0.270204638924253,2.09831425276835,-0.094734317853258,-0.392086818274886,-0.263384287132675,0.14015455681843,1.95018805125518,0.489370023092764,0.556736223536666,2.03793060014846,-0.106919256445487,1.2767893143503,1.09613482023322,-0.980802401685602,-0.559922607671192,-1.18343350784165,0.8590436374502,"Male",0
1.65824917242261,-0.66631232188456,0.44395695405241,2.44531581384241,1.11948821623065,-0.685554251479024,-3.60479344943601,-0.0844348170737101,0.283387854490788,0.66305150894267,0.0910310743836,3.14363434460103,-0.481403865926618,-0.101260155559104,-0.343790807897869,-0.692999912865587,3.0030604055318,-1.23972806401424,-0.977694668646914,0.979221766079773,0.0604853185569959,-0.312128502433572,0.654651621644638,-0.0475392884936677,0.920078372218926,-0.106919256445487,-0.680817467430851,0.567250629895476,-1.24119137819778,-0.125885031905316,-0.864668948155065,0.112125173461668,"Male",0
-0.119623610733548,0.370119824919198,0.597993939532087,0.482447686488209,1.35205837094557,0.200711831966343,0.412393764321387,-0.90482930456702,-0.33771866442055,-0.681420708330323,-0.241498815778161,0.13686714047699,1.68854084176262,0.748515176694325,-0.343790807897869,0.69231486897333,1.81738114430632,-1.333494978749,-0.191619610556086,0.600607169002234,0.583053745939447,-0.621836297936662,1.20322199511885,-0.824208292645372,0.174843553599235,-0.106919256445487,0.545423638286383,0.568898506648171,-0.79764945895,-0.774829180075225,-1.26917871854814,1.4514546867263,"Male",0
-0.843665013118217,0.0246424426512784,1.81890187502665,1.27551813662973,0.617592639280697,-0.685554251479024,-0.792762399805834,-1.01509607263113,-0.27527938474163,-0.145757638838984,-0.493800333344976,0.180934006312389,-0.481403865926618,-0.124463582526329,-0.343790807897869,3.12302923155184,0.892288282098064,-0.532007224228225,-1.01622917821281,-0.757263700763512,0.759616973972333,1.38041677182514,1.1540369045342,0.966445244704392,0.54746096290908,-0.106919256445487,1.72599014198952,0.755696017248948,-1.16210681180885,-1.10784454403322,-1.08513019895237,1.46482513878154,"Male",0
0.752830184073741,-1.3572670864204,-0.421527120004612,0.80049199076019,-0.858353733177781,-0.685554251479024,-1.59619984255731,-0.0264479870398824,-1.61910058181421,0.686532865494299,-0.178863727946031,-0.755486892689727,1.18026550482642,-0.690900182020652,-0.343790807897869,5.67195989558356,-0.68036958365596,-1.89374759389453,-1.63236031017359,1.05148321070051,0.807637267797059,-0.496045922514005,-0.669989331240073,-0.148250466406117,-1.68824349294999,-0.106919256445487,-0.87668918818136,-1.06992234677649,-1.11444789026147,0.0660889267693082,-1.11021195051706,0.922519603421138,"Male",0
0.277321265939744,-0.66631232188456,0.177714575553924,1.48358948489863,0.713906154326943,-0.685554251479024,-0.792762399805834,-0.711962768155653,-1.17803924883001,-1.28967642461163,0.0430924492137974,0.644284139728651,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,-0.0926635300177827,-1.96925298868487,-1.27877619932568,-1.1029401703282,2.73885701202656,0.915538380871485,0.489004881419095,-1.9248675320079,-1.68824349294999,-0.106919256445487,0.560554915124858,0.126395131585916,-1.19894726384217,-1.93700551615987,-1.38660297008056,1.50459421137463,"Male",0
0.819106523737005,0.0246424426512784,-0.353684023493983,0.45213948378919,-0.183834153616422,-0.578678850111945,0.412393764321387,0.00206760514068041,1.01562161464978,0.0711327963604523,0.603696655769221,-0.264547780591531,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.12138944463108,-0.268119463506848,0.00786817570400755,0.0507731631961545,0.306809865696469,-0.145824959518068,-1.00071052055024,-0.704968509504944,-0.383028653011848,-0.570391265020455,-0.106919256445487,-0.297863476391229,-0.423707254799949,-1.02907558594683,0.0340737235729921,-1.00670142316947,0.866334795703618,"Male",1
-0.393926362355197,-0.66631232188456,0.935410191426309,-1.16454967755228,-0.566190259593193,7.43019051264961,0.0106750429456468,-0.562306016753698,0.283387854490788,1.05816106242108,0.0910310743836,-0.755486892689727,-0.481403865926618,0.457928977517119,-0.343790807897869,-0.140174765183404,-0.68036958365596,-0.406522217645267,-0.810161355856367,0.922999045526092,-0.0896241528080451,0.0723503134153213,0.348173337872663,0.976781503867113,-0.19777385571061,-0.106919256445487,0.858207731806602,0.97022999278018,2.07368951984058,-0.647299984115595,-0.529242128028059,-0.642448243002793,"Male",0
0.16369731204246,0.370119824919198,0.544438851195253,0.17693121809932,1.13384301386791,-0.685554251479024,-1.59619984255731,-0.69420925682344,0.283387854490788,-1.26384560614806,0.0910310743836,0.658967052656117,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,0.507372021249168,-1.10777975985892,-0.656942607472298,0.592468082869771,0.642506330306055,1.63893951338472,-0.74963738569656,-0.580336184153854,-0.570391265020455,-0.106919256445487,1.83877746203941,1.37710715035692,-0.854866058581431,-1.80748195866645,-0.579254220458136,-0.262612275255877,"Male",1
-0.706657936504495,-0.66631232188456,-0.407459654404613,-0.578874824110766,1.3941266776385,0.234449203563899,-1.59619984255731,-1.10483532319317,-0.268887311066205,-2.31551735618104,0.380949522532188,0.170219808383309,-0.481403865926618,-0.690900182020652,-0.343790807897869,0.384819368199029,0.874294485007066,-0.981943206168535,0.301953486398518,1.24247747880324,-0.00795255146468352,1.21741340008888,0.647538199562976,-0.8556456582709,-0.570391265020455,-0.106919256445487,1.18565785453891,1.19330050228938,0.246700328559338,-0.60640323710286,-0.742767557929189,-1.17249600886285,"Female",1
-0.157707583605569,0.0246424426512784,1.5086199181577,-0.651413977676921,-1.2317978029259,1.81332253628604,-1.19448112118157,-0.697900354688669,-0.175441513091728,2.09777933477485,-1.71818368346333,0.782664545975338,0.921221990754623,-0.690900182020652,-0.343790807897869,0.202450706574006,-0.0345633117873994,1.27160735052594,-0.976123485666473,0.374910001078108,-1.62917218011752,0.482168321925203,-0.753067561084416,3.16583612879572,-0.570391265020455,-0.106919256445487,0.469460409443291,-0.640223228528849,0.939918473826823,1.22843703286233,-0.40281225818421,-0.984384321668194,"Female",1
1.29776574223988,0.0246424426512784,0.734818552315226,-0.101545804769241,-0.0749419762970517,-0.685554251479024,0.0106750429456468,0.749762414630467,-0.130581694991895,0.725703438585585,-1.17056088996207,-0.0616038251615731,2.68232340943509,0.148553028893747,-0.343790807897869,-0.692999912865587,0.776294648774875,-1.01365530000716,-0.918764334394537,-0.319723834617481,1.08207900397281,-0.288381431514096,-0.593040171197211,-0.546871743880574,1.29269578152877,-0.106919256445487,0.265542599406158,0.380042785839597,-0.50164113594375,-1.25266594720949,-1.01001054699719,0.371502332552939,"Female",0
0.268415451015247,1.06107458945504,0.285949170795289,-0.515907250761291,2.11953852275875,-0.179467792064328,0.412393764321387,-0.361845684006575,0.693837254743175,-1.58862436458195,0.0982968046181819,1.99644391254099,-0.481403865926618,-0.0250481793497821,1.0078277029088,-0.692999912865587,-0.218200741475191,-0.943308397107026,-0.331559791792063,1.70115557073657,-0.335441726430672,-0.875615582816055,0.625046236409524,-0.644483949652757,0.54746096290908,-2.82331965497168,1.42327787391538,0.407933457042967,0.0516200518654909,-0.675580758797103,0.261354827610064,-0.520051277579332,"Female",0
0.801948472980502,-0.66631232188456,-0.062806747204662,2.27070890820203,-0.720322600590049,-0.685554251479024,-0.792762399805834,0.307873042311883,0.55456116611821,1.26448510200157,2.46276173903265,-0.755486892689727,-0.481403865926618,0.408877844862712,-0.343790807897869,-0.692999912865587,-0.68036958365596,0.966131091481666,0.675853103057709,-0.327888802940314,-0.524927607819463,-0.501960353303107,-0.208761163931394,0.541292839170435,0.174843553599235,1.05725234292288,-1.27832025661613,-0.237913060753386,-0.916770702965802,0.867345575746304,-0.332968825671134,-0.788788932195893,"Female",0
-0.226521460479726,-0.66631232188456,-0.618779685096555,-1.04892467161354,0.338363020664505,-0.685554251479024,0.0106750429456468,-0.424670379121895,-0.923333382251242,-0.646626493655497,-0.0865935874419369,0.400324045507175,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,-0.68036958365596,1.4763463077312,1.01166988477213,-0.762806030844189,-0.815372765141888,0.767276494038481,0.674191175899814,0.776057257360881,-0.570391265020455,-0.106919256445487,-0.103780191783434,-1.05675545098313,0.764676310913475,1.52199254937102,-0.252150407053576,0.105833291241486,"Female",1
0.018715349039037,-2.04822185095624,-0.670501990623754,-0.587367365309435,-0.998265736921102,-0.685554251479024,-1.59619984255731,-0.370916478667409,0.929384233903004,0.4096860015133,0.789725530205918,-0.755486892689727,-0.481403865926618,-0.690900182020652,-0.343790807897869,0.315580442220556,-0.68036958365596,0.108751111830093,-0.302939587845102,-0.368885217058718,0.277889130499528,-0.417144629545883,-0.948223239778636,-0.152123916567033,-1.31562608364015,1.05725234292288,-0.502414582692937,-1.6555057476311,-0.330458089351407,0.546474377083515,-0.545429616882239,-0.896463546433542,"Female",0
1.27353347277365,0.0246424426512784,0.0849016415953175,-1.11591627535251,-0.864894731577165,-0.685554251479024,0.0106750429456468,0.330419432634501,1.04042752622355,1.37955656552473,0.974695828019016,-0.755486892689727,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.102024974565434,-0.68036958365596,0.650623676734536,0.0446554250219642,-0.916683922971177,0.157753822028838,-0.806460778107726,-0.66678121945199,0.245830306344391,-0.570391265020455,-0.106919256445487,-1.31974829451452,-1.18753755458046,0.609661109443678,0.695514409429872,0.174257387580603,0.0729075980231756,"Female",1
-0.333954642572336,0.715597207187117,-0.209284232764641,-1.3729407309274,-1.13975569434765,-0.685554251479024,0.814112485697127,-0.0911925515833182,0.283387854490788,1.10094082568675,0.0910310743836,1.69129029502548,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,-0.68036958365596,1.01649031946441,-0.187552087633881,-0.929344110526452,-0.350090159231836,0.111524712126702,-0.895870741767874,0.701303525794857,-0.570391265020455,-0.106919256445487,-0.453077931151492,-1.06907769620324,0.682503617811417,0.702625524203372,-0.0175453319840238,-0.0729802290949046,"Female",1
1.31848019420417,0.715597207187117,0.396790142552364,0.0761349073779746,0.368521243546823,-0.227883613792976,0.0106750429456468,0.206767817545305,0.14795337225263,0.180035290980858,-2.86114248368461,1.06060212355681,-0.481403865926618,0.407643526089543,-0.343790807897869,-0.692999912865587,1.60713276653171,-1.03473399041323,-1.06090867082146,-0.126986938221933,0.937177505941898,-0.504907611743471,-0.210583206102185,-0.656973883792042,1.29269578152877,-0.106919256445487,-0.169686279100097,-0.188653185033246,-0.356804254074686,-0.757836233081199,0.176480168308182,-0.400377232836811,"Female",0
-2.10056061437,0.0246424426512784,-0.294321314047182,-0.874067351854122,-0.2415204827333,-0.685554251479024,1.21583120707287,-0.965574948557066,0.283387854490788,-0.339316728574963,0.0910310743836,-0.755486892689727,-0.481403865926618,-0.0602285042331703,-0.343790807897869,-0.692999912865587,-0.68036958365596,0.742013542482617,1.43217867130543,0.312634554501103,-0.753680598761161,0.385783513438652,1.29318942149017,0.0963879656980416,0.174843553599235,-0.106919256445487,1.70164037979956,2.54295292585748,-0.135632122207335,-1.01224912761086,1.44548022723927,0.560982579847537,"Female",0
0.415443111444136,1.75202935399087,-1.51904064154731,-0.0146247826078388,0.261117248291064,-0.490020846705164,1.21583120707287,2.57203906322791,0.283387854490788,-0.621554515570085,0.0910310743836,0.647752353386784,0.249796531114343,-0.690900182020652,1.13307679186859,-0.226194139005107,-0.512037522703114,0.196312711453969,0.778100198694163,0.412585406205845,-0.480845346104081,-0.666899115205176,-0.75822064319831,-0.867149764011736,-0.570391265020455,-2.82331965497168,-1.47784352200544,-0.983870116520548,1.90563225940851,1.04601178922471,2.0911569823424,-0.223607747926732,"Female",1
0.469248707078352,0.715597207187117,0.196667655787301,1.34208096400914,0.271736865378605,-0.685554251479024,-0.792762399805834,0.0652734375114829,0.283387854490788,0.23055271153028,0.0910310743836,-0.0663321595229311,-0.481403865926618,-0.690900182020652,1.34861056423654,1.7141910198017,-0.68036958365596,-0.430472213908443,-0.267907690751383,0.146551541098087,0.294450728550191,-0.141834995101858,0.717140671570208,-0.0374749318615466,-0.570391265020455,-0.8830336560244,0.231808378020906,0.358029235304428,-0.938369576176309,-0.330472868930077,-0.52299151352001,0.506752026311497,"Male",1
0.199502006132072,1.75202935399087,-1.06234798015209,0.52180998518339,1.56229342931056,-0.273288552285262,0.814112485697127,0.0846794664100336,0.625817263327911,-1.69013687932258,0.0332243981956276,1.08121607379796,-0.481403865926618,0.4201128076799,1.91146368799976,-0.692999912865587,-0.68036958365596,0.328632594689084,1.88537090638558,0.432827437729087,-0.579371867180603,0.188074474266452,1.15498599254775,-1.2908224631492,1.29269578152877,-0.8830336560244,-0.4493418818131,0.923640919284501,0.568198893232734,0.383972785153923,0.303696380734464,0.301011369597447,"Male",0
0.0515242893885508,0.715597207187117,1.65378170342561,0.370731017486185,1.59165845714902,-0.0211936483863734,1.21583120707287,-0.877483150665683,-0.0415819579172976,-0.96538614364449,-0.348460818186968,-0.029214310339804,2.16772073232955,-0.690900182020652,-0.343790807897869,0.152614137089936,-0.0705058511553081,-1.25566099338662,-1.81462906595073,0.351948589619638,0.892030013061886,2.29180650778958,0.39123279000149,0.668942839596838,-0.570391265020455,-0.106919256445487,1.54340876793641,-0.512768385518859,0.495209764767684,-0.335918105291363,-0.962419329765901,1.13757179847785,"Male",1
0.32415361917829,0.0246424426512784,0.208338698902343,-0.48450220587263,-0.41491957243138,0.636467520053243,0.0106750429456468,-0.254092161305235,-0.74423363665206,0.936302909367963,-0.463174946184662,-0.755486892689727,-0.481403865926618,-0.690900182020652,-0.343790807897869,0.453002583059564,1.38589622536394,0.750700323556078,0.357194843036726,-0.636910182588238,-0.374203391154914,-0.0477867520016658,0.176643503833864,0.618256660500329,-0.570391265020455,1.05725234292288,-0.641847765032319,0.487366696998348,-0.327850457401945,0.334900724561538,-0.563591189743025,1.05521138334975,"Male",1
0.309500239598044,1.06107458945504,0.268105844758082,-0.786019210459175,0.273353304965181,-0.170516602986246,0.412393764321387,-0.0878787294088321,0.0676450827252287,0.623243682870873,-2.22316557189753,0.208836893648564,1.27731174936383,0.475729667712587,-0.343790807897869,-0.692999912865587,-0.68036958365596,0.362927644141385,-0.0108852930467733,0.582573127142584,-0.725612122919677,0.238006137163391,0.135939866035337,0.900142885274201,0.920078372218926,-0.106919256445487,0.0059217799966421,0.0317476440604121,-0.128736486590685,0.587788224958847,-0.496301154205918,-0.116899339352965,"Male",0
-0.000366966397149392,-0.66631232188456,0.049052293775968,-0.803483226196654,-0.416639432813704,-0.475713524404638,-0.792762399805834,0.0690316094964272,0.099436446450849,0.45871446275812,-2.42243092561244,-0.755486892689727,-0.481403865926618,0.0551382660938079,-0.343790807897869,-0.334000655376848,-0.162543213224767,-0.657518615379428,-0.783862286071797,0.898676384316667,0.138169082222993,-0.0105847550760899,0.291669741391533,0.32922747251675,0.174843553599235,-0.106919256445487,0.336814998458382,0.0914412895979067,1.03565987433423,-0.191282072584492,0.130157417945433,0.206571285991673,"Male",0
-2.12143974543352,0.370119824919198,-0.965352311509162,-1.11101699026764,-0.532155904894735,0.342953795149766,0.0106750429456468,-1.20892571183048,-0.308142163520008,-0.889711168077852,-0.179117866483601,-0.755486892689727,1.06855663956571,-0.690900182020652,-0.343790807897869,0.956184351228363,-0.442488561945272,0.294135734208395,0.822272735806867,-0.0481714698534292,-0.265517133372257,0.213540810639452,1.05867805544151,-0.063445720777806,-1.31562608364015,-0.106919256445487,0.0922058701244367,0.0152903880637923,1.508026938379,0.462905263798205,-0.355357167110584,0.307652059808288,"Male",0
1.27758917837842,-1.70274446868832,-0.107381468085129,-0.253061932761857,-0.742403194247932,-0.562647539906883,-0.792762399805834,0.433777756477827,0.283387854490788,1.35011449778446,0.0910310743836,-0.755486892689727,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,-0.00503340273575291,1.8988937945016,1.27759369747999,-1.71560198857035,-0.534485359119054,-1.57916280549265,0.732520259151714,0.589732779052641,-0.570391265020455,0.669195143133427,-1.84500725422584,-1.23254528935351,-0.484957029073408,1.55745409199104,0.140851271006259,-1.48893234381478,"Male",1
0.295984410703373,0.715597207187117,-0.925089303708691,-0.864241647181521,0.0330718350114496,-0.144764720561606,0.814112485697127,0.978713090543705,-0.72642071182053,-0.514999479199263,-0.150477401609119,-0.755486892689727,0.0330879057709715,-0.00833222949193042,-0.343790807897869,-0.0360863482557786,-0.68036958365596,1.19049220244938,1.1462899006351,-0.14447678703181,-0.942792856893321,-1.56606708832365,-0.96856581819201,-0.283290659166508,0.174843553599235,-0.106919256445487,-0.253058975687806,-1.16414152787674,-0.223449407758681,0.793264302223876,1.50656939684449,0.752123055425383,"Male",0
-1.00385348744756,0.370119824919198,-0.669741216823533,1.06816474257894,-0.321863571298368,0.304773208670596,0.0106750429456468,-0.405048024533517,-1.04511258962888,-0.349669238239109,-0.12046556719509,-0.384354940057694,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,-0.68036958365596,1.7555276778071,1.41173075527294,-1.4388686065568,-0.552535914430776,0.624331755774131,0.629554946454504,0.445865715798227,-0.570391265020455,-0.106919256445487,-0.405625697680532,-0.418633212277251,0.496973816803087,1.0887821077245,0.742799058851508,-0.758454571974301,"Male",1
1.19314700197375,-1.3572670864204,-0.35775460928462,1.79751832420984,-1.14609625303488,-0.685554251479024,-0.792762399805834,0.695454112191705,0.283387854490788,1.20285753708807,0.0910310743836,0.400324045507175,0.572569277808148,-0.690900182020652,-0.343790807897869,1.32560162638541,-0.195092299366154,-0.467051734121145,-0.73819507849388,0.101797461741347,0.25780636308736,-0.762997980773608,-1.09502664575071,-0.069366052076385,-0.570391265020455,0.669195143133427,-1.02001503120272,-1.18962139944339,-0.703409518745188,0.384162714684986,-0.0127785237826704,-0.864820718839866,"Female",1
0.75494307204544,1.06107458945504,-0.239217812453068,-0.7890777012434,-0.351687880982208,0.250877836689665,0.412393764321387,1.20266372244856,0.00100378973056242,0.983876929681784,-1.96357658212679,-0.12438887651357,-0.481403865926618,0.0725962640996261,-0.343790807897869,0.0418004394358753,-0.150425591451793,0.415060637602023,0.118119495105625,0.333693394290089,-0.599470350821333,-0.545317467621354,-0.222148118298328,0.479867054010004,1.29269578152877,-0.106919256445487,-0.728160904222758,-0.0936327840243898,0.233076325312253,0.577072746765598,0.314954238378856,0.229573641571736,"Female",0
1.36937042884747,0.370119824919198,2.04035076844986,-0.603034334674734,1.62435971449994,0.753353591316766,0.0106750429456468,-0.353988562115433,-0.00809070510873419,0.597768658095559,-1.60225033988775,-0.755486892689727,-0.481403865926618,5.61378544713358,-0.343790807897869,-0.692999912865587,-0.133358152089355,0.75031032430166,-0.32093259256726,-0.46207438124922,-0.270931403862806,0.792366633282945,-0.336485188400544,1.23659611099498,0.174843553599235,-0.106919256445487,0.432064952921597,-0.304383296779476,-0.0116589391860008,0.313836488755968,-0.74556584271573,-0.173594918049734,"Female",0
-0.158769554497355,-1.3572670864204,0.352297857634304,0.540491793016915,1.24990966208496,2.287073191196,-0.792762399805834,-0.799022981077151,0.283387854490788,-0.626152902547931,0.0910310743836,0.520645058000857,1.84598162497038,-0.690900182020652,-0.343790807897869,0.0499133770795791,-0.68036958365596,0.49335802373202,0.234221993837162,0.16368972825742,-0.661998378690801,1.63356895554667,0.772326023525542,1.06599287632517,-0.570391265020455,-0.106919256445487,0.373124377630392,0.0835026335156441,-0.346294431515162,0.87664519555438,-1.08039904407055,-1.25081091328835,"Female",1
