"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicStd","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_P8"
-0.536960316648523,0.0339761375648314,-0.256353469728478,-0.429197429892592,-0.692754931648438,0.857040883250062,0.256063863223946,-0.689389083456518,-0.50360020838616,-0.156465003129813,1.06658717579333,-0.479306595156048,0.95344699469549,-0.347003611833453,-0.714911633207752,-0.685532410236302,-1.07952798694522,-0.507216835333445,0.41843940071364,0.819271109858718,0.152398401170812,0.503317310183571,-0.822781711997902,0.167858109624101,1.06069315452418,-0.149973051701293,-4.67013162987279e-05,-0.639690562257903,-0.453262455970965,-0.62319252469132,0.00814511376517718,0.30418762850699,"Female",0
-0.18505796833704,-0.645546613731787,-0.641653140787136,0.100759856373371,1.29032295932911,0.0649273396401542,-0.684395895496361,-0.176963843599371,-1.20830035769496,-0.0974012316431863,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,1.77010601123021,-0.685532410236302,-1.50919209427422,-1.46204790052772,1.76009809595357,0.3233346591598,-0.262439846654726,-0.82321340842819,-0.428779723461342,-2.03021230620491,1.06069315452418,1.13059074055873,-1.65859444285033,0.813500396539029,-0.0566585804038962,-0.485509616909475,-0.334216977700816,-1.4409225322427,"Female",0
1.0381629505785,-0.645546613731787,0.446356042475644,-0.889212528197457,-0.692754931648438,-0.727186203969754,0.850139393769386,0.719469564313862,1.66883520329843,1.72368604431601,-0.0177326654672555,0.842930289586345,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,-0.00952688975022788,-1.2381101463951,-0.206349738545594,0.222453445833431,0.241562042700014,-0.514419490051991,0.998054965506288,-0.56483202898557,-0.0678350273242204,-0.100678673242023,-1.15327963536927,-0.739037015660475,0.432909552600967,-0.977149129281608,-0.560244375383976,-0.891243539930141,"Female",1
-0.0103779826593159,-0.645546613731787,-1.22879679566937,-1.33823492263645,2.16167536597076,0.857040883250062,0.235163090167388,0.273318375122022,1.73425858632446,0.096782640980204,-0.757345890524632,-0.479306595156048,1.3291427080131,-0.347003611833453,-0.714911633207752,-0.685532410236302,0.786643682314474,-0.634422947637286,0.319343419588506,-0.789716825645593,-0.9090104522758,-0.983798032011229,1.60338592435544,0.167858109624101,0.684517093908044,0.522762995521216,-0.505248235172672,1.63168317896795,0.203570659084456,-0.65674137225256,-0.546552423505509,0.233691344745441,"Female",0
-1.30523166531214,0.0339761375648314,-1.00614139999481,-1.05448366347419,2.05407593085424,0.0649273396401542,-0.481170858000293,0.273318375122022,0.448695324514961,0.096782640980204,-0.192795179521467,0.0253286304634103,-0.695948819869541,-0.347003611833453,0.342264990739072,-0.685532410236302,0.548185445351143,-0.299533386674111,-0.0495677117103474,-0.444520834728845,0.593409045398902,-0.539288998328425,0.943867001741994,-0.56483202898557,-0.0678350273242204,0.28065345674157,-0.518013288506265,0.538841650587522,0.483525730137524,1.36375057962703,-0.501241899436508,0.163382914453218,"Female",1
0.350022541822,1.39302164015807,-0.0409215661345094,-0.403589253950055,-0.38450448227369,2.04521119866492,1.1904660838569,-0.103912738966377,0.304967514870729,-1.02511954909607,-0.0426487138291255,1.11781020933108,-0.265078282022187,1.31764033846988,-0.0457413233690715,-0.229832937869889,0.660616952450669,0.550900876940661,1.21935212487568,-1.48634750648267,-1.4939125481898,-1.25132518151234,0.30666939834146,0.167858109624101,-1.19636320917262,-1.16104918328481,-0.965808643479862,1.92246511533764,1.36392413728936,1.73067885918256,-1.4514071112163,-0.128377770087818,"Female",0
-0.477807984248282,0.71349888886145,2.57841246840066,1.45518009347304,-0.692754931648438,0.0649273396401542,-0.885230666651121,0.273318375122022,-0.847666706176444,0.096782640980204,1.39437585853017,-0.479306595156048,-0.263544934912413,-0.347003611833453,-0.714911633207752,-0.0757708386712897,0.171915270106171,1.51049069078749,-0.221942954765706,-0.0554362108277146,0.654136866578147,2.03736449835924,-0.749638347525392,1.26689331753861,-0.0678350273242204,-0.18802774120236,1.75709626159908,-1.27746047999298,-0.139514632834497,-0.174442814690569,1.47319504079406,-0.743590068602748,"Female",0
-1.55179822319711,1.39302164015807,0.75565444698401,0.235072639101225,-0.238614956615412,0.857040883250062,-1.28611497020807,0.0116766267975401,0.117983235345971,-1.3621836403702,0.399294590555044,0.55458020855211,0.00135672775143806,-0.347003611833453,2.17298548586648,-0.193873869031805,-0.912604180564398,-0.365384236249023,0.380032672312318,0.457775819505662,1.16754542785596,2.03072324759454,0.378727756592982,0.167858109624101,-0.0678350273242204,0.778975034964574,1.92369233999842,0.133858823342233,-0.847625022379915,-0.120934411595968,1.45479873585972,0.620839786379046,"Female",0
-1.5329066827975,0.0339761375648314,0.510306201764771,-0.462230887214046,-0.468678333797868,0.857040883250062,-1.12907635303843,-1.66084842802215,0.651776649756855,-0.161814424722422,-0.757345890524632,1.15846409162713,0.408646558975527,-0.347003611833453,1.5724341531499,-0.685532410236302,-0.0398571972574546,-1.16802780834042,-1.23521707136207,0.842170128587084,2.13737080242161,1.93300267634254,1.91908484547772,0.167858109624101,1.06069315452418,2.19152644098783,1.25545878031749,-0.883380707658397,-1.13040594333914,-0.154782339583708,0.876059917431134,1.53236698383555,"Female",0
-1.20880236377154,0.37373751321314,-1.20172035822986,-0.959456538360893,-0.692754931648438,-0.3311294321648,-0.942873170642416,-0.130397655894786,0.714953755025436,-1.17685571470471,0.772404423161388,-0.479306595156048,-0.465388114607774,-0.347003611833453,2.38841329515227,-0.0352743396109897,-0.331563390047549,-0.413424310132456,1.80569555716271,-1.08020195838526,-0.0549686531740088,-0.764951966247774,0.66898900373582,1.26689331753861,1.06069315452418,0.278017174843874,1.15070860292534,0.603204640786918,-0.119219209251965,1.23375244316621,-0.45206365078078,-0.924403005948581,"Female",0
-0.2522458829611,0.71349888886145,0.0114488967698768,-1.12728577019601,-0.692754931648438,-0.3311294321648,2.28361707585401,-0.40859940803778,1.05882089359053,-0.769141204989067,0.85759484527773,0.0981125572354613,1.25125457232531,-0.347003611833453,-0.311693625997265,-0.410944266630899,0.765451352069039,-0.444312713864512,-0.242200473453921,-0.598366209001197,-0.183547942520591,-0.433486879655501,1.18265640062901,1.26689331753861,-0.0678350273242204,-0.0757135534387912,-1.39622440967788,-0.0158849273855737,1.02715330713551,1.21253553951954,-1.1315644777884,-0.0345050516010556,"Female",0
-0.772371614027549,-2.00459211632502,-0.733839368670071,-0.272104322518236,0.324208089365688,-0.727186203969754,-0.456931060481909,-1.40856580152508,-0.333059305801081,-0.070675204713716,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,2.02344785236876,-0.314268556482917,0.00419339595021185,-1.23521707136207,1.07495517530713,0.881065697646633,-0.000106136244446034,-0.650429851656699,-1.66386723690008,-0.0678350273242204,-0.322429892637657,0.00810368238712079,-0.114378216146929,-0.495628803536947,-1.28090934826232,0.146823521768704,1.16402602272876,"Female",0
0.581168827269893,-0.985307989380096,0.972699492054506,0.839011710669099,-0.692754931648438,-1.12324297577471,-0.872473771406026,-0.867477058367832,0.292111530970723,-0.271700425872661,-0.757345890524632,1.45264810238979,-0.695948819869541,-0.347003611833453,1.98329787348762,-0.226167794660521,-1.8656929204941,-1.75832865607748,0.905676168609373,1.10231248367337,0.240614439830156,1.49678235447875,0.298102074074508,-0.56483202898557,-0.0678350273242204,0.301468068507562,0.026212611326015,-1.10531693007667,-0.501342040911651,-1.10210037711707,2.33027561593683,-0.187017660474202,"Female",1
-0.515489758403761,1.39302164015807,-0.844692177560756,-0.425480453922782,-0.137493122174725,0.857040883250062,-0.489092296345237,0.273318375122022,0.275099722799703,0.096782640980204,0.621522550716876,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.1411190756266,-0.685532410236302,2.35765504633546,1.3195449924409,-1.02126247779669,-1.56912458405129,0.123575490731758,-0.189810523709313,1.31907690736299,-0.56483202898557,-0.0678350273242204,0.0527187803736265,-0.4195098695381,-0.198990833605394,1.32034668396526,3.44308209629831,-0.804938248442487,0.173006451610768,"Female",1
0.314883236078771,-0.645546613731787,0.00599551563250054,-0.849768177906942,-0.692754931648438,0.0649273396401542,0.209305917484406,-0.513218957025327,0.811167428259489,-0.584096756678599,-0.0122641758180459,-0.479306595156048,-0.695948819869541,-0.347003611833453,0.680327016511349,-0.368817065301425,0.00903010061001572,-0.81087230278175,-0.771424986634463,0.523716789536008,-0.0896803349737031,-1.08157358655514,0.156539519492975,-0.56483202898557,0.684517093908044,-0.22842670934399,-1.26757674834891,-0.775615867414717,0.122553951042004,0.0226658282404213,-0.48486030220856,0.564946874027381,"Female",1
0.436817824947567,1.73278301580638,-0.461505461682745,-0.873935347370978,-0.301357979481817,0.460984111445108,3.00936509697242,-0.845481002682667,0.5030992545169,-0.320789852966609,-0.448228399990691,0.0733154157217008,0.422199876507372,-0.347003611833453,0.828695952677778,0.102855633980433,0.497621902341468,0.565283427911918,1.45861824284569,-1.49626414483877,-1.1958432341644,-0.813558627378411,0.597797704437095,1.63323838684344,-0.0678350273242204,-1.84068010144058,-1.07139401315959,-0.311439752301087,1.83659303449396,2.57868503056516,-1.73567089918307,-0.474395138988102,"Female",0
0.395816404884567,-1.32506936502841,1.44643797580626,-1.60341913897311,-0.692754931648438,0.0649273396401542,-0.343468255215058,1.53448226573173,0.717338462613668,0.504911487901823,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,-1.43907860333773,-1.67145060769345,-1.00888519526823,2.27586297047065,0.080966948031988,-1.41917559653056,-1.29868623271639,-1.29752216759524,1.43686921514031,-0.225293889035317,-1.36561812655937,-1.21911080447983,-1.10877008943361,-1.26372345682031,-0.351780345491517,-0.160085773270989,"Female",0
1.89095219627492,-0.645546613731787,0.2137540184802,1.17209491357624,-0.422580832060217,-0.3311294321648,0.154461119749346,-0.840599679044775,-0.104258116343177,-0.201635518611931,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,3.89570683667552,-0.23699052120549,-2.02172841633569,-2.4443271169387,2.14606265911553,0.3855988976717,0.413663592189339,-0.352725684045623,0.759759069167931,-1.29752216759524,-0.0678350273242204,0.412653885687196,-1.47154940597756,-0.597789102894895,0.351967224011194,-0.794006962748609,0.293336309446472,0.61099869736955,"Female",0
0.163028528773319,-0.645546613731787,-1.11678428121904,-1.27502695019614,2.18590652299639,0.460984111445108,0.386403313905901,0.555725341567495,1.63738007823043,2.6422769053717,-0.289181886278105,-0.479306595156048,0.433022066754926,-0.347003611833453,-0.714911633207752,-0.685532410236302,1.12357958095529,0.0871292941631852,-0.812026408544466,-0.395464999526115,-0.207749746167252,-0.158941404533463,1.14600748741242,0.167858109624101,0.684517093908044,-0.706023268139973,-0.693143593387856,1.57061525593408,0.823268945454751,0.486769087762049,-0.582003707865983,-0.0121816147723706,"Female",0
-0.981852001641301,-0.305785238083478,-1.2944586507448,-1.51450304573963,3.56776397474863,0.0649273396401542,0.0465961690325667,-0.66601208115108,0.170771745512785,-0.322068598859968,-0.757345890524632,1.11146404984305,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,0.93807761830668,1.38623270763134,-0.946231735528341,-0.157920723043271,-0.352212609435636,-0.472692269799247,-0.498625302772675,-0.56483202898557,1.81304527575644,-1.74189852340661,0.0329551558757436,1.92563270352233,0.619184785727769,-0.264655548219407,-1.07250095565707,0.542645916097065,"Female",1
-0.543863051878996,-0.645546613731787,-1.32898005231042,0.835841662331923,0.851853475896887,-0.727186203969754,-0.584559215733211,0.273318375122022,-0.726684715416798,0.096782640980204,1.33934699715426,0.457779363471519,-0.0639306577215164,-0.347003611833453,-0.714911633207752,-0.23990691840335,-1.17051899870046,-0.55447899855241,1.0828098418889,0.355663189556919,1.01695873120487,0.720069559228645,-0.2869486038626,1.26689331753861,-0.0678350273242204,0.72084054156335,1.06811513627658,2.20042557868949,-0.676109281424233,0.954189181536537,1.18522557032152,0.477264202383894,"Female",0
2.96381103400834,1.05326026450976,0.665188813465016,0.768911346516426,0.569878931520786,0.857040883250062,0.531277510093071,0.273318375122022,0.885636634954726,0.096782640980204,0.42473389732365,-0.479306595156048,0.0166933600304874,-0.347003611833453,-0.714911633207752,-0.685532410236302,1.24958112512456,0.643873246678698,-1.44636280867285,-0.149146484422691,-0.997865690726505,-0.32516561399586,0.122656145930271,0.167858109624101,-0.0678350273242204,-1.62441970732976,-1.38059024287367,-0.711174894251596,1.15713195216922,-1.0084935970891,-0.241605857088866,0.395867312101418,"Female",0
-0.709788975422227,1.05326026450976,-0.496000073239382,0.405004549815856,-0.19037519926746,1.25309765505502,0.0705953315217188,0.273318375122022,-1.41705158325533,0.096782640980204,0.253747439716837,0.123217737774193,-0.289575938020202,0.437995709212571,-0.714911633207752,-0.399005651691548,0.590384276128496,1.29664241606552,0.727708573492496,-1.00760019524421,-0.539232614278462,-0.0238349678228474,-0.447706798628341,0.167858109624101,-0.820187148556485,0.223118147298714,-0.0403911006482181,0.0120547707275901,0.465256372372417,1.91858676705183,-0.834608542033981,1.3285276371889,"Female",0
-0.227174996898654,1.73278301580638,0.698241363757307,0.943144854093489,-0.0970629295137104,1.25309765505502,-0.456250970484633,0.273318375122022,-1.49130190468937,0.096782640980204,-0.369013320528242,0.214931460898455,-0.695948819869541,-0.347003611833453,-0.230117728584758,1.29531153900959,-0.504863472469407,-0.319541426043989,0.265585674185996,0.227302285252549,0.316986392705919,0.0537828479952596,-0.407962924551973,-0.56483202898557,-0.0678350273242204,1.92884775600682,0.113783065071064,-0.973719593547319,-0.863163544405078,0.00285868645836557,0.166734564198363,1.28704240865704,"Female",1
-0.796942811034148,-0.305785238083478,-0.892057805929535,0.409970709055816,-0.265367455144657,-0.3311294321648,-0.207628067779924,-0.754499732828981,-1.15165579974952,-0.00051706598755529,0.216299538596787,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.271660425671648,1.6131445618864,2.6145563555048,-1.46183322903942,-0.515919801516342,0.257143128776903,-0.217181002906106,-1.14456729341332,-0.56483202898557,-0.0678350273242204,-1.53328042030131,0.463415811996682,0.128250967132394,0.776444432971416,-0.148250031134631,-0.739843346789658,-2.143641402316,"Female",1
0.0822000306418716,-0.305785238083478,0.530288039209512,-2.02498680801034,-0.692754931648438,0.0649273396401542,0.021055914980727,0.273318375122022,2.89249749045103,0.096782640980204,-0.757345890524632,-0.479306595156048,0.0682366623503216,-0.347003611833453,-0.714911633207752,-0.685532410236302,1.45720099970302,-1.23868055388204,0.294814880450698,-1.42777989664902,0.821207440319828,-1.36011143293601,3.16281946303118,0.167858109624101,1.06069315452418,-0.0254288198144974,-1.2790994872638,-0.411557297781967,1.5914933376186,0.612530606452409,-0.865519057434521,-0.975012411957388,"Female",0
-0.288731120640734,-0.645546613731787,1.59774262822159,1.34312108967622,-0.692754931648438,-0.727186203969754,-0.691883492609715,0.697668110042707,-1.16171491040179,0.327192554179041,-0.757345890524632,-0.479306595156048,0.152257055683385,-0.347003611833453,1.91972749243982,-0.685532410236302,0.300551541972868,0.380783948637527,0.512539005540201,-0.614070660346004,0.74984762255379,-0.034919465645683,0.232492284675738,0.167858109624101,-0.0678350273242204,1.60921531047308,0.675786529144415,-0.943604995283042,-0.338714933152038,-0.557252735797844,0.719768710568635,-1.77538968674874,"Female",0
-0.17918705925683,-0.645546613731787,-0.984110286769629,0.0859100070903831,-0.692754931648438,0.857040883250062,-0.861927537085503,1.28984177859005,-0.192218856963037,0.404592352006898,-0.083283670363659,-0.479306595156048,-0.695948819869541,-0.347003611833453,0.126586816622814,1.60668165812183,-0.791724218138943,-1.10039966193904,-1.27899979950009,1.50176864347667,0.749285441901009,0.41119361111449,-0.378020749149844,-0.56483202898557,-0.0678350273242204,1.15010628019872,0.188227162232661,-0.0691774164306192,-1.31874641339034,-0.73595771083545,1.02905627279663,0.473509160272353,"Female",1
-0.685341337544954,-0.645546613731787,-0.468075069704949,-0.316464067569677,1.71318515666991,-0.727186203969754,-1.14598593555557,0.273318375122022,1.02229975722577,0.096782640980204,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,-0.540766821240442,-0.46903664578193,-1.23521707136207,1.55115472293536,0.872605730611114,2.66877222439575,0.193264076675901,-0.56483202898557,-0.0678350273242204,-0.107167576608564,1.2209351133471,-0.0797533986631588,-0.852313101140086,-0.122319099559103,1.3282909425935,-0.840347126035086,"Female",1
0.19898415188895,-0.645546613731787,-1.16036503688442,-1.25321621936319,1.21405073275305,0.0649273396401542,0.230721822700135,-0.451582300673066,1.63222982506731,-0.893315103551061,-0.0706521807183918,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.10174024120813,1.62722464501369,0.500773190612794,0.11031243692953,-1.57965594065794,-1.06523114785939,-0.787321240431435,1.47441726799237,-0.56483202898557,-0.0678350273242204,-1.1756340528783,-1.30876158806798,1.63916131850648,1.80449211019264,0.82809678527192,-1.44853844706868,-0.606675031553709,"Female",1
-1.31739904146764,-0.645546613731787,-1.44088601762521,-1.08876843038724,-0.692754931648438,-0.3311294321648,-0.709614405721394,-0.391551463458786,-0.61644851579808,-0.232249423162825,-0.127519003561709,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.150085530205766,-0.349795027096929,-0.325493817756527,-0.355663109376877,0.672563900197733,-1.23508269735194,0.34403607424104,-0.63215706084174,-0.56483202898557,1.43686921514031,0.90265533616966,-0.434043172046231,1.06638522341486,-0.806145344134383,-0.20754066593708,-0.145701593887857,-0.426596522346748,"Female",1
0.833144198547964,-2.00459211632502,-0.639733566427139,-0.422371632494817,-0.692754931648438,-1.51929974757966,0.0345992567920923,0.273318375122022,0.34822536366656,0.096782640980204,1.88297643036797,-0.479306595156048,-0.695948819869541,-0.347003611833453,1.48253846722319,0.0626903042168427,-1.31028649686147,-0.932559793504745,0.184407616612408,0.925121646401963,0.0382091565312231,0.421071989326166,-0.650070217419611,-0.56483202898557,-0.0678350273242204,-1.00981228825458,-0.495298182683388,-0.16535598747836,0.0171824229408065,-1.07735425965054,-0.123851740803089,0.183609630275375,"Female",1
0.815213068669831,0.37373751321314,-1.18366481194141,-0.022967974689148,-0.692754931648438,-0.3311294321648,-0.43864747385272,0.273318375122022,-0.757412544104844,0.096782640980204,1.22831523093481,0.940632522449052,-0.695948819869541,-0.347003611833453,1.76398527811582,3.70354940439823,-2.41757401336586,-1.02857390645067,0.968118167734763,1.1070006234014,-0.364362306654106,0.199465416045479,-1.54085091665459,-0.56483202898557,0.684517093908044,-0.852784127977457,-0.224637148960098,0.725191000280556,-0.467709330463311,-0.42187500024876,0.17273582446161,0.210958429133503,"Female",1
0.806125293436848,0.37373751321314,0.832830346955088,-0.49777483349467,0.133527522925539,0.460984111445108,1.35518313941281,0.273318375122022,-0.361895062425867,0.096782640980204,0.206982357456874,0.382677976835086,0.466783157862119,-0.347003611833453,-0.112978531534693,0.544202051077836,-1.47140417527199,-0.754151462088681,1.23370633070163,0.529496341968878,-0.812040863015023,-0.481759787756879,-0.982022082309168,-0.198486959680735,-0.0678350273242204,-1.14483714325633,-0.875923396328497,-0.0216956074915521,0.241762685932518,-0.642858476226666,-0.730248598098671,1.06941801710367,"Female",0
-1.56833229544138,-0.645546613731787,0.395853515058681,0.162233860351079,-0.649550620298165,-0.727186203969754,-0.531005016822113,-0.462869681438041,-1.19679745337021,-0.025455043505285,-0.757345890524632,-0.479306595156048,-0.695948819869541,1.27732024278779,-0.714911633207752,-0.389091230980654,0.669389232271397,1.63070101851264,-0.721843121822151,-0.00318043236296469,0.216489913480776,1.11958270885812,-0.86714930059321,-0.56483202898557,-0.820187148556485,0.0907636224045947,0.882388150737753,-0.900458645324033,-0.152510265537096,-0.290105823500021,-0.2442704396837,0.592795272462245,"Female",1
-0.347242955333559,1.73278301580638,-0.927454470335301,0.214496191948564,-0.643424635852977,1.25309765505502,2.51630120625334,-0.774752306384669,-1.75911133424657,0.129969192392615,0.235484670205091,1.29561730185035,-0.0973995998057094,0.809226915224534,-0.714911633207752,1.00257598000774,1.40957291667164,2.61161564367138,-0.0959315330973689,-1.43652827631589,-1.81148551026601,-0.3131396878058,-1.12002269963148,0.534203178928937,-1.57253926978875,-2.40499054683186,-0.707288217245727,0.539787456238881,1.8209057163288,3.07029299667886,-1.98601378305652,-1.09422092129552,"Female",0
-0.252093313148245,0.0339761375648314,-1.36443916419019,-0.512335230248939,-0.692754931648438,-0.727186203969754,-0.55128581277234,-0.474842849830447,-0.0708636406557705,-0.357428645897358,-0.137208647976539,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,0.368886061208437,0.316173950865836,0.691595932927817,-0.986823060392373,0.398725652864738,-1.33811380910973,-0.4101403459192,-1.03585705622686,-0.56483202898557,-0.0678350273242204,-0.215981494601292,0.441231373154168,1.02733553316613,-0.838408459030133,-0.463987993537073,-0.228172844039164,0.740090982650832,"Female",1
-0.778906171282274,-0.645546613731787,-0.648699971265766,-1.33398656065449,-0.210147480304345,0.0649273396401542,-0.642898296196184,0.273318375122022,0.207174313452777,0.096782640980204,-0.290266855001727,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,2.31227045074794,2.02637684657324,-0.716935433428518,-1.61962993668082,-0.884131421900081,-0.645174743486989,0.41953326093025,-1.29752216759524,1.43686921514031,-1.93235398437652,-1.19964199099205,0.614539331182081,2.18906554067364,1.13742325360349,-1.89971172630618,-0.0643079904599686,"Female",0
-0.702261534153698,-0.645546613731787,1.62544963204344,1.13671876068768,-0.692754931648438,-1.51929974757966,-1.13493688338115,0.68060882421675,-0.938324942426998,0.458545027541961,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,0.127996361764926,0.462494401219453,-0.421958106406286,-0.185777125850656,0.0987382707213518,0.376188744708549,0.755760407007436,1.28649734481554,0.0921558124906724,-0.56483202898557,-0.0678350273242204,1.55087766376054,0.384039789401433,-0.451944138857106,-0.580159427681462,0.402257347202127,1.75983001088477,-0.875959098562266,"Female",1
-0.674837786327592,-0.645546613731787,0.62110964102287,0.316727806151735,1.59541186563335,-0.727186203969754,-0.912092457970528,0.467219809021183,-0.31946389909357,1.56485525260882,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,0.08766583568966,0.95411353818256,-0.140039122054053,-0.103774346550241,-0.0486027230833932,0.156346555469783,0.877726236974718,1.46830611967736,0.463546661777085,-0.56483202898557,-0.0678350273242204,0.879316495720252,0.486852931450269,1.39253599237177,-0.142444530263546,1.08419239660715,0.652129063325394,-0.84146766007724,"Female",1
-0.160419289613012,-0.645546613731787,-0.794634871303438,-0.467370273608023,1.74545559004527,-1.91535651938462,-0.111019095062303,0.273318375122022,0.709255339767053,0.096782640980204,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,0.202045499202621,0.352643296615871,0.463247250515182,-0.315818165966623,-0.179783217508886,0.0525602948198092,0.214310671417387,-0.56483202898557,-0.0678350273242204,-0.850038204246423,0.550670749726738,0.201585695588034,0.277015148278034,-0.761573736358111,-0.361052644785804,-0.705722044706281,"Female",1
0.783814256930551,1.05326026450976,-1.04675083327174,-0.521651080828397,-0.692754931648438,0.0649273396401542,0.0112387498016135,0.273318375122022,1.29205630973877,0.096782640980204,-0.226965354134807,-0.00521508056091696,-0.0564462321171318,-0.347003611833453,-0.383848427287565,-0.685532410236302,1.04764396007403,0.12977016312038,-1.33856735330893,-0.0147876569591128,0.178777118342596,-0.481759787756879,0.762629850208723,0.534203178928937,-0.0678350273242204,-0.404974089009716,-0.0255509677945477,0.129693408332748,0.115523172039525,-0.322067402975804,-0.156713822322116,-0.0964525888006536,"Female",0
-1.69574804225,-0.645546613731787,2.28257961865652,-0.533368030283353,-0.421100426035075,0.0649273396401542,-1.12098566328617,0.273318375122022,-0.267590817521743,0.096782640980204,-0.757345890524632,0.970631236201272,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,-0.332541613363409,-0.232255649784468,1.20124329780753,-0.355080689552289,-0.596917778765373,-0.175963674099119,0.277196372003113,-1.29752216759524,-0.0678350273242204,1.75284980831543,0.883895209644162,-0.604536961856593,-1.03598307186813,-0.315715163001139,-0.0348636386196671,-0.696072980924972,"Female",0
-0.250052945023909,0.0339761375648314,0.351894637855522,-1.59987516709325,1.34864877965198,0.857040883250062,0.223180384247128,0.273318375122022,1.41942813392292,0.096782640980204,-0.267565565304387,0.396293772018422,-0.105399650134639,-0.347003611833453,-0.103470475250671,-0.685532410236302,0.51850791700985,-0.47188793762712,0.588726341098114,-0.826722631084458,-1.00970609651653,-0.649789819800477,1.18902629544136,0.534203178928937,0.684517093908044,-0.308698092404939,-0.79041456331939,-0.216411822228461,0.750015280036008,0.915165248706252,-0.894898788762495,-0.0503733862531695,"Female",0
0.148968170476261,-2.00459211632502,-0.51530577201501,-1.73600503242876,1.67831645973776,0.0649273396401542,0.768013281389834,-3.60677308407297,1.73004252244232,-0.0937866232367235,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,1.55452747822882,-0.259764215654238,-1.82323049583511,-0.0988079573821288,-0.3838793734625,-0.743946104872304,1.17484143142774,-0.56483202898557,1.81304527575644,-0.773074026877893,-1.97580953889037,-0.0987740622006707,1.14019252887124,-0.934521406203405,-0.962384943231341,-0.887593524081096,"Female",1
1.26579824665711,1.05326026450976,0.860786813635677,1.04700836932743,-0.421100426035075,0.460984111445108,0.935908422271769,-0.112229824840268,0.201927393093745,-0.941616319316564,0.947048222186867,-0.479306595156048,3.41417352001912,1.63789953398278,-0.714911633207752,-0.685532410236302,0.826832942843341,0.869728820048524,1.30180535368987,-1.62591497491402,-0.672715457307624,0.349020393490462,0.808999336787272,1.26689331753861,-1.19636320917262,-0.0783824994651382,0.491923727088515,0.396031449085523,0.882533524904028,0.00528837950994723,-0.317576327926881,1.26493906205061,"Female",0
-0.313987779356995,-1.66483074067671,-0.607763340595151,0.656243321266364,-0.389994948293088,-1.12324297577471,-0.707848547229253,1.12708381792242,-1.386003332958,0.153012427147732,-0.757345890524632,1.54490436603663,-0.695948819869541,-0.347003611833453,0.698616661732364,4.12747325295952,-1.12638082545875,-0.360204955945377,1.25306031608494,-0.184635145986286,1.21257283288689,0.048995659437449,-0.25391694193252,-0.56483202898557,-0.0678350273242204,0.37661115570321,-0.287632761348045,0.137377800327164,0.389926062643762,-0.781913112786303,0.390390965779253,1.22819899641516,"Female",1
