"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsMinorDesc_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicStd","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_P8"
0.724703323910056,-0.686587918864476,0.524204367960989,1.82435857136121,-0.750918748727806,-0.602856723702138,-1.13980100135461,0.1494989075129,-0.0503354341606714,1.59888999268521,-2.21344453871687,-0.104165693334658,-0.506306938056623,0.112485393549933,-0.346013952046699,0.107728905185142,-0.688540159201901,0.897206793207764,-0.526083539285757,0.00368433351099523,0.540705481196458,-0.818635622011666,-0.21088533833607,-0.274073349003832,0.508840655328953,1.07460708973626,-0.447089740139068,-1.27089686827743,-1.16972219115815,1.31677021209013,-0.197680428570602,-0.607708715536065,-1.06813352761343,"Female",0
0.821187843891108,1.32158620746177,-1.38131530206157,0.774788559405543,0.142517097070707,0.214052027493241,2.04936599345057,1.0945359323746,0.102028787263004,-0.83767007793022,-0.981604618549195,1.95107978788773,-0.506306938056623,0.135362517779012,-0.346013952046699,-0.729446418337974,0.465166415105092,-0.0653733633041425,0.728522700099253,0.166405355787236,-0.817211994903848,-0.190889406260212,-0.805244795937793,-0.320774812233397,0.148954027636672,-0.0529257401933332,-1.50413078855868,-0.399584779100762,-0.340088236391993,0.60945345853067,1.1480716588005,-0.97374375259611,-0.331313612878193,"Female",0
1.0003588785109,0.652194832019688,-1.31556967449261,-0.0459987319079279,0.374458330129761,1.64641796420154,0.853428370398624,1.02992164244687,0.77387376799562,-0.794222052649286,0.411497592051003,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.688540159201901,1.09344203510864,1.69793109675899,-0.990053978918939,-1.48364307723583,-0.217201737174075,-0.649002900450841,0.307407305664624,-0.57081922774789,-0.0529257401933332,-1.62756699757687,-1.38701439233136,2.05343608393573,1.45771442658097,-0.182805534346092,-1.38636413138102,0.62058013486815,"Female",1
0.378936792963955,0.652194832019688,-0.549122927215414,1.02225079943946,0.317962212886333,0.730145091775273,1.65072011909992,0.636109766482978,-0.37342827485922,-0.724975766565802,-0.241596399854098,1.64745776143471,1.02183498264254,1.26430364746433,-0.346013952046699,-0.729446418337974,-0.346974522949809,-0.101564762437549,0.527833831003228,-0.244169320039248,-0.994512428982619,0.168903086249046,-1.17155828918775,0.302552719416039,1.22861391071351,-0.0529257401933332,-0.324075942365024,0.136657390849229,0.544889258179609,-0.312622278362972,0.282127109927437,0.0518065213709494,0.375132773033555,"Female",0
-2.54365713572695,0.317499144298647,-0.192029703505147,-0.135821573123388,-0.36727384376359,-0.707542730153243,0.853428370398624,-1.56207427052852,-0.552176427993761,-0.449873473925156,-0.250457068030754,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.688540159201901,-1.44396186670595,-0.00120592897393925,2.14474605673808,1.49097149205986,0.191215741030573,1.04814566344637,2.13470872144182,-0.57081922774789,1.07460708973626,2.37233227894333,3.42969552058313,-0.894916497836211,-2.10554559949947,-1.08349922486535,0.215896993628786,-0.415888180205656,"Female",1
-0.320839816426425,-1.35597929430656,0.216524304140972,1.00830700709076,-1.68913013095093,-0.707542730153243,0.0561366216973292,0.352602509151097,0.263339662257819,0.635699695833559,0.0625339097588681,-0.764148769042205,-0.506306938056623,-0.180814652564699,-0.346013952046699,-0.729446418337974,-0.688540159201901,-1.35271712322873,-1.33759109318408,0.101150690928762,0.181904033484698,1.51149792278554,-0.878549029670499,-0.525757419171329,0.148954027636672,2.57798419630904,0.321057427484216,0.113073570843569,-1.07171914409219,-1.52696677745231,-0.726195020511761,-0.206987291851052,0.135429453870158,"Female",0
0.610322705331382,-1.02128360658552,1.52142054662417,0.926736402442522,0.817822431975705,-0.707542730153243,-1.13980100135461,-0.873924093435795,-0.904182032633181,0.299466884827749,-0.299779150627907,-0.764148769042205,1.49502638167941,-0.689600446845188,-0.346013952046699,1.94143464062319,-0.241208220035295,-1.89226425705335,-1.79561042928138,0.921554571663522,0.993553625387285,1.17491742151257,0.24094998642788,1.56489854723775,-0.57081922774789,-0.0529257401933332,0.288401890067866,0.00803311842053009,-1.09454487925575,-0.507955640045781,-1.11155297241603,2.34328968841759,-0.244117378464914,"Female",1
-0.403032922864834,0.652194832019688,1.17128578423204,1.45620399051109,-0.814331780362168,-0.511703844153366,1.25207424474927,0.242234532017653,0.263339662257819,1.03670562807377,0.0625339097588681,-0.764148769042205,-0.506306938056623,0.603735799862401,-0.346013952046699,0.62047043124538,-0.236359093323448,-1.59194693447302,-1.98127695508907,1.28233077620032,2.1117139800621,0.800336182965197,0.544223141100311,-0.224812079711716,1.22861391071351,-0.0529257401933332,0.735268344738581,0.74902842992531,-1.21756195652849,-1.1242546028048,-0.829394723861681,0.449861388497299,1.29023544442794,"Female",0
-0.0456950751443292,-0.686587918864476,0.998834314349478,-0.918953195207525,0.111568968294742,0.693593706472005,-1.13980100135461,-0.0128180559071089,0.263339662257819,1.2251518516769,0.0625339097588681,-0.764148769042205,-0.506306938056623,2.40936757286324,-0.346013952046699,-0.0825382137974034,-0.688540159201901,-0.486170573250463,-0.28469006606484,0.32851646466489,0.720154032491384,0.430770287421247,1.15467840740899,2.57760803644238,0.868727283021233,-0.0529257401933332,0.208639195307944,1.63767661844775,0.669533892712572,-0.359622895451738,0.0648640647134481,0.888726685852126,0.513908378864997,"Female",0
-0.500198267100592,1.32158620746177,-0.257382343046526,-0.866097659563044,-0.426126689787672,-0.103713844943266,0.853428370398624,-0.489757662377484,0.263339662257819,0.282499906900156,0.0625339097588681,0.579146316633931,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.161465440577153,-0.688540159201901,2.36014413220959,1.32756632919516,-1.04045817370771,-0.747142606572549,-1.6223246829618,0.121603690514097,-0.183723084901699,-0.57081922774789,-0.0529257401933332,0.0411655119119352,-0.43793817162025,-0.192642823234315,1.34762713273781,3.35412324014538,-0.814944951211755,0.121224812734549,"Female",1
-1.26860223962433,0.652194832019688,-0.868469861816715,-1.20387037806321,-0.694264295163312,-0.707542730153243,0.0561366216973292,-0.680871400290913,-0.138770764514429,-0.299037546786879,-0.656218140991274,0.323634970697379,-0.506306938056623,-0.689600446845188,-0.346013952046699,0.190441517943196,-0.38040569325703,0.142847794150529,0.506407883570515,0.0647784653518602,0.123187571683794,-0.168735842839467,-0.416115492873251,-1.3082547606089,-0.57081922774789,-0.0529257401933332,-0.108498554410385,0.564617385657168,0.527212327854238,-0.482732501714794,3.68723380527782,-0.59593905074633,0.170651166073759,"Female",1
-0.158496834363542,0.317499144298647,-0.692559892324215,-1.28941007026539,-0.452830686032752,-0.707542730153243,0.853428370398624,-0.0420386031937003,-0.749417528891816,-0.0145857789382389,-0.285722875690713,1.06231602186938,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,0.863597639022736,-0.595754972192284,-0.618711267382156,1.90869757634738,1.48914473050314,-0.82094689087161,-0.441212982647785,-0.400576219980745,-0.57081922774789,-0.0529257401933332,-0.23627556636085,-0.523724397735454,0.977970155373271,0.578052021884355,-0.43533013941029,-0.692264251138504,0.0473222879073955,"Female",1
0.236492744612657,-0.351892231143435,1.84453526304391,0.34381778530811,-0.394024245869186,-0.707542730153243,-0.741155127003966,0.22600881329711,-0.346584136333697,2.02710202925673,-1.26514682301801,-0.764148769042205,0.71345993818772,4.7690393002883,-0.346013952046699,0.0844740350872717,-0.688540159201901,-0.56514401563712,-1.26367470746079,1.7400634969141,2.63996869237676,-0.531524668076325,-0.293419410881097,-0.319403544437227,0.868727283021233,1.07460708973626,0.619700502438768,1.29418241093363,-0.683309613057576,-0.65578369412172,-0.849544385586857,0.98924646816807,-1.13417157452632,"Female",0
1.73373604082537,-0.017196543422394,0.554645788239607,-0.975208630972488,0.113814746613402,2.00751520694198,0.0561366216973292,1.63055573504512,-0.587218134996761,0.933361128301411,-0.601644288877098,-0.764148769042205,-0.506306938056623,3.5049011892055,-0.346013952046699,1.21633216563178,-0.0367635447130367,-0.372437094697043,-0.782511718846606,0.0954517441261312,0.742284685301751,0.322345724524348,0.654432828503242,0.201185418743155,1.22861391071351,0.69876281309306,-1.00575217077045,-0.844326046754068,1.42361232955534,0.842997239870832,-0.124932425033242,0.260688229960492,-0.529281512017148,"Female",0
-0.247830280043377,-0.017196543422394,-1.24427482084428,-0.0211457534844214,-0.333012878141732,1.03747690878173,-1.53844687570526,-0.0642817872966322,0.784380093215397,-0.43269676507215,0.559797869916586,-0.106376691913239,-0.506306938056623,-0.289901054018471,-0.346013952046699,-0.729446418337974,0.42941503884935,0.453532530001653,0.80825224233741,1.32792297149776,0.161529704677673,-1.34003000221585,-1.04341496122749,0.352956389503645,0.508840655328953,-0.0529257401933332,-0.995601102015492,-0.779585159133523,-0.647934452921397,1.58430446942583,0.129919430830043,-1.0197845470608,1.21498218017642,"Female",0
0.53538931666792,0.317499144298647,1.23192823204294,0.662873030273759,0.0190591211663933,-0.707542730153243,-0.741155127003966,0.828948715597947,-0.269908001653619,1.97310961804715,-1.43338728228592,-0.203163154690797,-0.506306938056623,2.71926437483408,-0.346013952046699,-0.729446418337974,-0.688540159201901,0.992313987151768,0.106137462007123,-0.033279322792726,0.611203126348037,-0.824314739781815,0.185278209880079,0.714124911444145,2.30827379379036,-0.0529257401933332,-0.130301774703519,1.03959030986007,-0.9509946769165,0.283797845717688,0.77869153527764,0.418596092006701,-0.855344265338551,"Female",0
0.657493061942566,0.317499144298647,-0.420520659273387,-1.29014348137925,-0.236055841608299,0.0438620548268167,-0.741155127003966,1.2266055551733,0.263339662257819,0.466521220668397,0.0625339097588681,0.0870577267222241,-0.506306938056623,1.03453638492901,-0.346013952046699,-0.729446418337974,-0.688540159201901,1.03327055332997,0.509954922370496,0.693577623290107,0.708188326036334,-1.3934000917117,-0.627372305571976,-0.814629378940775,1.22861391071351,0.69876281309306,-0.622386593400317,-0.760932554234776,1.74308011856656,1.25669189994013,-0.288149861942756,-0.990077662667405,-0.181785405882525,"Female",0
0.366510369289004,-2.36006635746968,0.228072863643464,-0.0603342044185126,-2.05125729616399,-0.707542730153243,-1.53844687570526,-0.16247725869899,-1.05631364742201,1.10432407204106,-0.394553121143707,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,0.322701133580812,-1.31475597503534,-1.80457489745581,-0.443737701545811,-0.0243438261548222,1.74729304322866,-1.09875187632049,-1.25210665653644,-1.29059248313245,2.57798419630904,-0.381369159897194,-1.35275492449066,-0.784476014211451,-0.936273559707354,-0.921576834059519,-0.511590336578225,0.0737914575138568,"Female",0
0.305171539471525,0.652194832019688,0.0338692341376201,-0.826289721681567,-0.463100786075748,-0.529316967104253,-1.13980100135461,0.293849531081421,-0.340662546056109,1.28374260618953,-1.00263418725332,-0.219502541516574,-0.506306938056623,-0.0276849474900078,-0.346013952046699,-0.729446418337974,-0.688540159201901,2.24532818309364,0.836567550879481,-0.940942438695163,-0.214919763923362,-1.4673232003205,0.155309527227805,-0.559257491147899,0.148954027636672,-0.0529257401933332,-0.544562960273086,-0.969572645654082,0.655782860026975,1.67559741012493,0.584569249583079,-1.14352938851362,-0.740881285024866,"Female",0
0.854045683718776,-0.017196543422394,1.09124110555895,0.49356684248028,-0.884987753705067,0.466079981625136,-0.741155127003966,0.534742509212437,0.263339662257819,2.21627181728092,0.0625339097588681,-0.764148769042205,-0.506306938056623,2.14269079965392,-0.346013952046699,-0.729446418337974,-0.688540159201901,1.1413246649038,-0.239364123763713,-0.309038192289676,0.623650039957884,-0.736650731947042,-0.121983651885488,-0.385313917619314,0.868727283021233,-0.0529257401933332,-0.427783100839528,-0.266651133504243,-0.915878538172672,0.734644462979915,0.185755936277889,-0.594295560867282,0.278100869436213,"Female",0
-0.247978027870634,-0.017196543422394,-0.0990636752289225,0.582848073257428,-0.657196314283783,-0.0482769150705345,0.0561366216973292,0.0467591651699779,-0.341396449103881,1.01021997344636,-0.900082297375418,0.428712500842326,-0.506306938056623,-0.109720647288578,0.752710417730427,0.481050100486466,-0.283060661488303,1.17571024084452,0.454383943075701,0.242523349400828,0.376753485060225,-1.37871532287946,-0.79534290187488,-0.136265148548974,0.868727283021233,-1.18045857012292,-0.423757754274669,-0.116512258682247,-0.885642457663852,0.951255224538952,0.739829343884526,-0.738779078438407,-0.177938787767844,"Female",0
-0.372359643990318,2.66036895834594,-1.20746618803708,-0.281835087323712,-0.355854919734203,-0.355268370376725,3.24530361650251,1.29389298683509,0.263339662257819,-0.342633570803131,0.0625339097588681,-0.764148769042205,-0.506306938056623,0.194179321738331,-0.346013952046699,-0.268224828063674,-0.688540159201901,1.19441677428278,1.74815589592058,0.833655319960245,0.300491282902196,-1.61187165499969,-1.22689505545291,-0.107862632414722,1.5885005384058,-0.0529257401933332,-1.03553918020738,0.025124515810813,-0.423389692767753,1.23248935520138,3.22688018513187,-1.39246276869262,-0.363153449989709,"Female",0
0.0610338779870848,-0.686587918864476,0.168091521824071,-1.29632477370166,-0.224328134767292,1.44898900273953,0.0561366216973292,-0.71958833532752,0.645596052158492,0.067832250222642,1.03348162098486,-0.16093843102993,-0.506306938056623,0.0434887621180961,-0.346013952046699,0.0357138235917576,0.336681427951084,0.217139223608173,-0.548743790228155,-0.940942438695163,-0.819216834953324,0.430770287421247,0.740475153795901,-0.745897318676143,-0.210932600055609,1.07460708973626,0.301777096266888,-0.737349391380901,0.587384515665958,-0.0342574668932486,-0.63461507978932,0.13052411300429,1.54020239408356,"Female",0
-0.357131642419735,0.652194832019688,-0.930332379513156,-1.24105838250958,-0.861547436702094,-0.707542730153243,1.65072011909992,0.0277298983067631,-0.134946044889007,-0.284428898076578,-0.67133178436515,-0.512746765171542,0.449515505300029,-0.384068388564087,-0.346013952046699,-0.729446418337974,0.379672474019271,-0.403362773145569,0.0877887517690026,0.712930076245753,0.224504135529397,-0.048246208236377,-1.42152597223604,-1.07713171522206,0.148954027636672,1.07460708973626,-0.454390871224652,-0.234731362000367,0.554477420804093,-0.221124144362916,-0.447138641029374,-0.696216035060083,0.651102086598876,"Female",0
-0.444997863631523,-0.017196543422394,0.18838657857666,-1.5503460643364,-1.56720845770776,0.0288339591272158,0.853428370398624,-0.253406100837431,-0.0223651710663333,1.21310342956737,-2.13396193747152,-0.538724010117997,-0.506306938056623,-0.141677283773898,-0.346013952046699,2.41596833049028,-0.30540625952533,-0.137943836630524,-1.46098669619188,1.33563024448326,1.70921811386388,-0.846705199509364,-1.20878007768362,-1.53436727852744,0.148954027636672,1.07460708973626,0.739599153432802,-1.3115889425364,2.79690013523773,0.355014150485688,2.05048557396472,-0.974148120214713,0.784354279509307,"Female",0
-0.816308892053943,0.317499144298647,-1.13075102723084,-0.88175293692127,-0.320577151768629,1.39753162950348,1.25207424474927,-0.740512411941849,-0.587910884465117,-0.512705655113288,-0.220793453678307,-0.316383740483506,0.34488727888924,-0.689600446845188,0.169522054980987,0.690506026064128,0.833510589342215,0.93678960482642,1.78509152359335,1.16082988476983,0.544242421204064,-1.87276924369217,-1.11029027711926,-0.675790884817212,-0.57081922774789,-0.804614293479726,-0.653206144629984,0.939840611442131,0.478518138297338,0.66812549481792,2.0532471064929,-0.95733055883216,1.45037337613794,"Female",1
-0.585357074212431,0.317499144298647,0.00807280512095855,-0.143112126935224,-1.17044271379858,-0.312366758157186,2.04936599345057,-0.544995147809911,0.263339662257819,1.14051172055478,0.0625339097588681,-0.0917345052648341,0.771941911706275,-0.689600446845188,-0.346013952046699,0.123497618470668,-0.11711956567743,0.983519828807632,0.216559623191839,0.613275225521342,0.984695787476428,-1.44557521557596,-0.827629674956814,-0.428071821161112,-0.57081922774789,1.07460708973626,-0.0196429648595942,-0.14895717331187,-0.0822346234174511,0.822989083261387,-0.181129799459541,-0.795002759127738,1.05315073295288,"Female",1
-1.06536133775028,-0.017196543422394,-1.86872590708482,0.188036627873047,-0.739223656566131,-0.563773947960391,0.454782496047977,-0.432390980730273,0.263339662257819,-1.11628163221016,0.0625339097588681,1.65986314482194,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.276552965845983,-0.382630754927586,0.672274457403549,-0.320318085941359,-0.942356090881171,0.567840352120538,-0.0295141665704445,-0.174458845458846,-1.65047911082473,-0.0529257401933332,-1.67994546887115,-0.608162692127188,-0.0264581045966192,0.43547308216387,-0.586849112417056,-0.88144748885111,1.64361682417391,"Female",0
-0.658034726964486,0.98689051974073,-1.52732629612304,2.00639577746141,-1.5509247671328,-0.707542730153243,0.454782496047977,1.59881093514021,-0.695246276976923,0.286083517048631,-0.375624140395575,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,0.805589999215979,-0.688540159201901,1.18736433405388,1.00592400262478,-0.429931439461243,-0.668508364454325,-0.80393467000265,-1.97144265777121,-0.742322393973741,-0.57081922774789,1.07460708973626,-1.78287836860122,-2.10099010329938,-0.893802950493081,1.7499617380115,0.313387116111245,-1.78995758048416,-0.940108917332563,"Female",1
0.975745498344443,-1.6906749820276,-0.477187205694168,0.221852026966814,-0.00599242192899488,-0.707542730153243,-0.342509252653318,0.0801022788433118,0.263339662257819,0.549799935725216,0.0625339097588681,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.688540159201901,-1.2692677064431,-1.1531365214945,1.5322540624014,1.36554713863753,0.437346922441175,0.832147436769798,0.739742030062363,-0.57081922774789,-0.0529257401933332,-1.2105414329871,-1.06417549726184,-0.204015566277685,1.11760510047514,-0.883953957565043,0.38830953469644,-0.348219721078997,"Female",1
-1.26776355900323,-0.017196543422394,-0.603274191319757,-0.968630169763808,0.232350644075745,6.41671388743895,-0.741155127003966,-1.04465332373619,0.0314928518615431,-1.9648155336091,0.424452636286692,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.110664657473067,-0.688540159201901,0.111538669322521,0.261902056528558,1.15366475184893,-0.274615110556568,-0.744560172835802,-1.47401549206872,1.0424731966269,-0.57081922774789,0.69876281309306,2.26520855924223,-0.877735880433716,1.66046952750451,-0.044246445206675,0.701988563547674,-0.409562665956083,-0.225797873613287,"Female",1
-0.450821556854586,2.66036895834594,-1.92338740365843,-0.320967173964182,0.136713591315259,-0.422287209929332,4.04259536520381,3.84094058633497,0.263339662257819,-1.04014657949298,0.0625339097588681,-0.764148769042205,-0.506306938056623,-0.689600446845188,1.17629270843575,-0.100507886145735,-0.548089979648752,1.16219400865781,1.96980576716509,0.860396236674542,-0.010220560543649,-1.62324901214864,-2.06602619622324,-1.22486275120021,-0.57081922774789,-3.4355242299821,-1.95332995497094,-1.19155454428826,-0.44688173730148,1.79213837950209,3.3800721997457,-1.88210822199273,0.491327941305982,"Female",1
-0.566298482463827,-0.686587918864476,-1.49741779143502,-0.76399609760391,-1.08859426276015,-0.707542730153243,0.0561366216973292,1.17699594527335,0.263339662257819,0.515452337135919,0.0625339097588681,-0.764148769042205,-0.506306938056623,0.12759317479024,-0.346013952046699,-0.729446418337974,-0.688540159201901,1.32551487552408,0.989514751484849,0.613275225521342,0.841044763965508,-1.56129696465948,0.181434157186204,-1.16701610288356,-0.210932600055609,-0.0529257401933332,-1.80720835464608,-1.39818125472382,-0.189966283512858,2.34360898557928,1.17679829392789,-1.94645681242199,-0.424239834312254,"Female",0
-1.00933587065419,-0.686587918864476,-0.99840589398632,-0.326732156473865,0.200208103653505,-0.314424966344665,0.0561366216973292,-1.1292290984753,-0.574535454999213,-1.40380235816539,0.0127799835473985,0.558039547610964,-0.506306938056623,-0.689600446845188,-0.346013952046699,0.109138291251669,1.55866271364858,-0.154736412536512,0.829892143621871,1.29236489129012,-0.010220560543649,-0.926385886775278,-0.867267423694193,-0.634578135581866,-1.29059248313245,1.07460708973626,0.682877589562665,1.26483220165308,-0.526646733445398,-0.676612149486989,0.330129709834453,-0.438046498997511,-1.54441140682693,"Female",0
0.0825716823290842,-2.36006635746968,-1.50820210802926,-0.792147354887323,-0.989821735989303,-0.707542730153243,-1.53844687570526,2.48669803669754,0.263339662257819,-0.231522653575165,0.0625339097588681,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,3.28419349101594,0.421670823487748,0.703235074339289,0.22272822271822,-0.78700016915825,-0.776042238735545,-0.843646561181304,-0.621604847326514,-0.57081922774789,1.82629564302265,-1.9254335788383,-1.17510552590026,0.239866388486252,1.60807103784155,-1.11023874280105,-1.47594887871694,-2.41227439552366,"Female",1
1.19996682739906,-2.02537066974864,1.48336731521306,-1.20923964136892,0.0054654909450442,-0.408024433918136,-1.53844687570526,-0.518252044693416,6.31175066495705,0.618399957907719,0.144276000074032,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,1.62888780342516,-2.78159230587625,-1.73491350935039,-0.79548360601849,-0.204415462697298,3.34723389230016,1.59225488546023,-1.15675298785964,-0.57081922774789,1.45045136637945,0.145872349009524,1.94609571322275,0.0415768177359459,-3.21421229482238,-1.22004163150471,1.73914809635453,-0.152214529125918,"Female",1
1.89672094295427,-1.6906749820276,0.33591602958587,1.7932735142654,0.0772593081242323,-0.491889556863965,0.0561366216973292,0.0507913509018633,0.263339662257819,0.493685330511123,0.0625339097588681,3.99572917090922,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,5.37890759749443,-3.28174566796813,-3.17247124570768,-0.665893009633817,-1.16832834065996,2.97604761531557,1.28223106497858,-0.925179792501669,-0.57081922774789,-0.0529257401933332,-0.469242744714983,-0.316466766046655,-0.943129190610071,-1.99852478333612,-1.08060100082761,0.976511973985861,-1.53143055015839,"Female",1
-1.05691897797347,-1.35597929430656,-1.16669874921164,0.59292366304001,-0.13095768557701,0.303331519640245,-1.13980100135461,-1.22421448489104,-3.22054507529694,-1.56379157859719,0.0608490490731872,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,3.31597536021768,-2.85001664818596,-1.47020023454979,0.0923971086399214,-1.0666408282595,2.63199633513123,1.13937208850064,1.11484383907535,-1.65047911082473,1.45045136637945,-0.279435801508562,-0.250144323906237,-0.660481322563107,-1.03824967717572,-0.842478007506388,0.897753893944612,-0.388340186809265,"Female",0
-0.294240838486138,-1.35597929430656,0.791895162204321,1.1742909647587,-0.397200538176955,-0.590339918582983,0.454782496047977,-0.653248893476293,-0.880267460101275,-0.177775127490078,-0.213929405345842,-0.0422922799870889,2.23816853349316,-0.689600446845188,-0.346013952046699,4.7645166422825,1.7652070953444,-2.48923869704102,-1.44807249950454,-1.90353765493785,-0.684191103312198,3.24370830794847,0.609297007580175,-0.319403544437227,-0.57081922774789,-0.0529257401933332,0.110335237502332,1.13586060894913,-1.20048103426549,-2.76553265216219,-1.22160241017625,1.24383819263099,1.67321843988765,"Female",1
0.147332073777205,1.65628189518281,-0.302787549608159,0.8641190370437,0.915318558087381,0.4477421267536,1.25207424474927,3.89588889453344,-2.22514943599558,-0.294164053702932,-0.0540463683248695,-0.109665552298889,-0.506306938056623,0.901203136605132,2.66815323570859,0.100752444155781,0.423825262859083,-0.0538651462322659,0.536047742886284,0.385642115316094,0.331562467246779,-0.228953893544466,-0.39933813731389,-0.46748218285298,2.30827379379036,-3.4355242299821,0.145872349009524,1.14815383122087,-0.857241479393653,-0.695496615684834,0.516629560927181,-0.232947143332475,0.199350338980398,"Female",0
-2.60663161349295,-0.686587918864476,-1.76848304637133,-0.93125605099799,-0.814605303324177,1.02300742587182,1.65072011909992,-1.37449417788726,-1.01374418581943,-1.71983819001638,0.085292948768019,2.11480966238002,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,1.26870105263562,1.39087170018984,2.62760538505205,-1.68828518018939,-2.73464405586055,-0.482301946445181,-1.16595703998619,-0.32405620379256,-1.29059248313245,1.07460708973626,-1.11553878789096,0.87359318365033,0.0834379493387879,-0.155004917812648,0.156788125180886,-0.751810148445948,1.95717467951198,"Female",0
0.479243804880523,-0.017196543422394,0.272544272279509,1.1537991550808,-0.0803851651477164,-0.707542730153243,0.0561366216973292,1.41041674734851,0.263339662257819,0.498620872710932,0.0625339097588681,-0.154381796921098,-0.506306938056623,0.0514571230850923,1.05810119752876,0.0440307827431718,-0.688540159201901,-0.301970869564449,-0.9063324023822,-0.333809919696877,-0.0922407676644446,0.640650726752863,0.020568908583693,-0.398238666930083,0.148954027636672,-1.93214712340932,0.356004834443362,-0.537884857043385,-1.01215728941597,-0.399869680943262,-0.192008746512797,-0.421436755546155,0.0203718606717281,"Male",0
-0.31893545081071,0.317499144298647,-1.19289626714833,-0.171694638297497,1.25402808645794,-0.707542730153243,-0.741155127003966,-0.565219952151215,0.263339662257819,-2.00838583687456,0.0625339097588681,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,0.762371260877651,0.633594462167321,2.95662954174938,-0.963709908157598,-2.21559918847989,0.084467562524081,0.127324937201719,1.6120569566378,-0.57081922774789,-0.0529257401933332,-0.778710586899363,1.45873990537481,-0.645558510404722,-0.0841633390138431,1.08187511021366,0.131842722432204,-1.41270320258027,"Male",1
-0.937082938318567,-0.017196543422394,0.0147182758871393,-0.268104839159594,0.517718945951181,-0.707542730153243,-0.741155127003966,0.173599615920078,0.79506810205555,-0.506555879272206,0.518705408067402,-0.764148769042205,-0.506306938056623,0.126196262616518,1.19971281090474,-0.729446418337974,-0.118096353016778,-0.196119496148511,0.295983882338377,-0.320318085941359,-0.607743336401034,0.571049350290755,1.18302344242445,1.96686554319059,1.22861391071351,-1.93214712340932,0.715924065904398,0.937707620583013,-0.464272534029195,-0.427845623611533,0.847368100558039,0.473981853266864,-1.17688224079522,"Male",0
0.881899332056344,-1.6906749820276,-0.483692031576408,0.235893023130316,3.85231200852518,0.640289602904741,-1.53844687570526,-0.644020455912979,-8.1113832645565,-4.45917440984802,0.139233320840026,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.688540159201901,-1.27013983801615,0.863992123813333,-0.403863671888986,-2.13142641483737,1.77683041274997,-1.29335144363821,0.168767790999319,-1.65047911082473,-0.0529257401933332,1.44707735496521,-0.172980713339024,-0.652436679890123,-1.96584013030139,-1.22374848084963,2.7399253838197,1.06474078354979,"Male",0
